"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"374","6586-PSJOX",-35.5802115224332,3.98156268268782,"2","Male",0,"No","Yes",15,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",55.2,864.55,"No","12-24 Month"
"375","6598-KELSS",-44.0228244517369,-1.6744433535435,"2","Male",0,"No","Yes",50,"No","No","DSL","Yes","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",43.05,2208.05,"No","48-62 Month"
"376","6635-MYYYZ",-35.8706280010266,-3.90655038956732,"2","Female",0,"No","No",30,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",85.35,2530.4,"Yes","24-36 Month"
"377","6663-JOCQO",-36.3544924196859,-3.50870032177728,"2","Male",0,"Yes","Yes",31,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",75.25,2344.5,"No","24-36 Month"
"378","6682-VCIXC",-41.7033598871071,-1.86677212754676,"2","Female",0,"Yes","Yes",43,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",51.25,2151.6,"No","36-48 Month"
"379","6685-GBWJZ",-45.2500797344114,-9.62646834785708,"2","Male",0,"Yes","No",63,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",70.8,4448.8,"No","> 62 Month"
"380","6693-DJWTY",-39.29098291963,-1.2613958715136,"2","Female",0,"No","Yes",35,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Credit card (automatic)",55.6,2016.45,"No","24-36 Month"
"381","6718-BDGHG",-40.4315561657559,-4.90774874228605,"2","Female",0,"Yes","No",43,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",64.85,2908.2,"No","36-48 Month"
"382","6728-CZFEI",-35.5628851218522,3.84033864904787,"2","Female",0,"No","No",15,"Yes","No","DSL","No","No","No","No","Yes","No","One year","No","Mailed check",56.15,931.9,"No","12-24 Month"
"383","6738-ISCBM",-41.6540405203549,-2.66755671610413,"2","Male",0,"No","No",44,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",54,2440.25,"No","36-48 Month"
"384","6778-EICRF",-35.0103209656818,-1.04690583279841,"2","Male",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","One year","No","Mailed check",74.8,1821.2,"No","12-24 Month"
"385","6778-JFCMK",-37.8035909922551,2.50645004107725,"2","Male",0,"No","No",24,"No","No","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Mailed check",50.6,1288.75,"No","12-24 Month"
"386","6784-XYJAE",-39.4179008538899,-1.25664364110222,"2","Female",0,"No","No",36,"Yes","Yes","DSL","No","No","Yes","No","No","No","One year","No","Electronic check",55.8,1941.5,"No","24-36 Month"
"387","6810-VCAEX",-43.2322753126026,-0.261787055178406,"2","Female",0,"No","No",47,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",39.65,1798.65,"No","36-48 Month"
"388","6827-IEAUQ",-36.4739069336029,-1.18514470184438,"2","Female",0,"Yes","Yes",27,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Mailed check",66.15,1874.45,"No","24-36 Month"
"389","6840-RESVB",-34.9153263102452,-1.81719822805703,"2","Male",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",84.8,1990.5,"No","12-24 Month"
"390","6848-YLDFR",-43.7840424805686,-9.73780760602036,"2","Male",0,"Yes","Yes",58,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",75.2,4300.8,"No","48-62 Month"
"391","6872-HXFNF",-46.2967398854048,-7.04731922058978,"2","Female",0,"Yes","No",64,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",58.35,3756.45,"No","> 62 Month"
"392","6933-FHBZC",-37.4827265397837,1.41794850926574,"2","Female",0,"No","No",26,"Yes","No","DSL","No","Yes","Yes","No","No","No","One year","Yes","Mailed check",56.05,1553.2,"No","24-36 Month"
"393","6933-VLYFX",-38.0010146514003,-0.824475121765111,"2","Male",0,"Yes","Yes",31,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",59.95,1848.8,"No","24-36 Month"
"394","6937-GCDGQ",-36.8824651256859,3.9354760465267,"2","Male",0,"Yes","Yes",19,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",48.95,955.6,"No","12-24 Month"
"395","6941-KXRRV",-42.4069228268381,-4.40459559008372,"2","Female",1,"Yes","No",48,"Yes","No","DSL","No","Yes","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",58.95,2789.7,"No","36-48 Month"
"396","6967-PEJLL",-41.9688619712439,0.837630180955559,"2","Male",0,"Yes","Yes",37,"No","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Electronic check",40.2,1525.35,"No","36-48 Month"
"397","6968-MHOMU",-45.3637924126361,-3.30176398555518,"2","Male",0,"Yes","No",58,"No","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",45,2689.35,"No","48-62 Month"
"398","6968-URWQU",-41.3219113821189,-2.75194918746324,"2","Male",0,"Yes","No",43,"Yes","No","DSL","No","No","No","No","Yes","No","One year","Yes","Mailed check",56.35,2391.15,"No","36-48 Month"
"399","6981-TDRFT",-41.6355956048396,-2.53366472304881,"2","Male",0,"Yes","Yes",44,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",54.3,2317.1,"No","36-48 Month"
"400","6992-TKNYO",-38.4724692330233,-4.60033502556864,"2","Male",0,"Yes","No",38,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",69,2669.45,"No","36-48 Month"
"401","6994-ORCWG",-35.4986182848068,4.25469708143228,"2","Female",0,"No","No",14,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Mailed check",54.25,773.2,"No","12-24 Month"
"402","7013-PSXHK",-38.5527202600014,-6.71037645491841,"2","Female",0,"No","No",40,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",80.75,3208.65,"No","36-48 Month"
"403","7029-IJEJK",-44.6838743669619,-2.41412435041263,"2","Female",0,"No","No",54,"No","No","DSL","Yes","No","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",44.1,2369.7,"No","48-62 Month"
"404","7032-LMBHI",-38.7809394356868,-3.24112153660931,"2","Female",0,"No","No",37,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","No","Bank transfer (automatic)",64.65,2347.85,"No","36-48 Month"
"405","7049-GKVZY",-34.1497023820889,0.189762877426481,"2","Female",0,"No","No",17,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",79.85,1387.35,"No","12-24 Month"
"406","7089-XXAYG",-39.71166485323,2.98793394281537,"2","Male",0,"Yes","No",25,"No","No","DSL","No","No","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",38.1,970.4,"No","24-36 Month"
"407","7100-FQPRV",-39.7036264995066,-6.36783359930736,"2","Male",0,"Yes","Yes",43,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",71.9,3173.35,"No","36-48 Month"
"408","7102-JJVTX",-35.4071165100215,5.38000460615364,"2","Female",0,"Yes","Yes",9,"Yes","No","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",48.6,422.3,"No","6-12 Month"
"409","7103-ZGVNT",-46.1930855485358,-10.5316839442235,"2","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",73.7,4885.85,"No","> 62 Month"
"410","7105-BENQF",-34.7056284214357,3.19849556108293,"2","Male",0,"No","Yes",15,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Mailed check",64.85,950.75,"No","12-24 Month"
"411","7105-MXJLL",-36.9779369453087,0.869502008408093,"2","Female",1,"Yes","No",26,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","No","Mailed check",60.7,1597.4,"No","24-36 Month"
"412","7108-DGVUU",-34.8888409566185,0.299469484070284,"2","Female",1,"Yes","No",21,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",71.7,1497.05,"No","12-24 Month"
"413","7136-RVDTZ",-46.7799898143201,-5.12002416936931,"2","Male",1,"No","No",70,"No","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Electronic check",45.25,3264.45,"Yes","> 62 Month"
"414","7153-CHRBV",-44.4822366350803,-5.86844844379692,"2","Female",0,"Yes","Yes",57,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Mailed check",59.3,3274.35,"No","48-62 Month"
"415","7156-MXBJE",-39.4927758210746,-7.92637410713143,"2","Female",0,"No","No",43,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",85.1,3662.25,"No","36-48 Month"
"416","7163-OCEQI",-34.6707115525997,-0.628793966048963,"2","Male",0,"Yes","Yes",22,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",78.65,1663.75,"No","12-24 Month"
"417","7184-LRUUR",-35.4800707496772,1.11376105901967,"2","Female",0,"No","No",22,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",65.25,1441.8,"No","12-24 Month"
"418","7228-PAQPD",-35.0882760096036,4.00360604184564,"2","Female",0,"No","No",14,"Yes","No","DSL","No","No","No","Yes","No","Yes","One year","No","Credit card (automatic)",59.1,772.85,"No","12-24 Month"
"419","7244-QWYHG",-44.0079382545115,-1.74451229748799,"2","Male",0,"Yes","No",50,"No","No","DSL","Yes","No","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",44.45,2188.45,"No","48-62 Month"
"420","7247-XOZPB",-42.3858832493217,-9.4713392566242,"2","Male",0,"Yes","No",53,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",77.4,4155.95,"No","48-62 Month"
"421","7269-JISCY",-44.8824512009694,-2.73766793025788,"2","Female",0,"No","No",55,"Yes","No","DSL","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",45.05,2462.6,"No","48-62 Month"
"422","7285-KLOTR",-33.5985906816097,3.18135035404858,"2","Female",0,"Yes","No",12,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Electronic check",78.85,876.75,"No","6-12 Month"
"423","7325-ENZFI",-42.1255496269697,0.549442216288137,"2","Female",0,"No","No",39,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",40.3,1630.4,"No","36-48 Month"
"424","7336-RLLRH",-35.3253491987361,-2.59814863124733,"2","Male",0,"Yes","No",27,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Mailed check",80.85,2204.35,"No","24-36 Month"
"425","7338-ERIVA",-41.8934740397332,-0.159961956218594,"2","Male",0,"No","Yes",39,"No","No","DSL","Yes","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",45.05,1790.6,"No","36-48 Month"
"426","7445-WMRBW",-41.2860457211115,-7.82267914221906,"2","Female",0,"No","No",48,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",73.85,3581.4,"No","36-48 Month"
"427","7470-DYNOE",-43.7132435083789,-5.93215449174585,"2","Male",0,"No","No",53,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","Yes","Electronic check",61.1,3357.9,"No","48-62 Month"
"428","7471-MQPOS",-46.3455691305994,-10.6245872838336,"2","Male",1,"Yes","Yes",71,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",72.9,5139.65,"No","> 62 Month"
"429","7508-KBIMB",-37.1017657662838,1.84057890400671,"2","Male",0,"Yes","Yes",24,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",56.25,1454.25,"No","12-24 Month"
"430","7541-YLXCL",-38.4733104332186,-3.59542701749959,"2","Male",0,"No","No",36,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",65.4,2498.4,"Yes","24-36 Month"
"431","7576-ASEJU",-39.1300182874645,-6.41826028830271,"2","Female",0,"Yes","Yes",41,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",74.7,3187.65,"No","36-48 Month"
"432","7581-EBBOU",-44.5903931442658,-9.17928739262075,"2","Female",0,"No","No",60,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",70.15,4224.7,"No","48-62 Month"
"433","7614-QVWQL",-43.1760186660792,-3.30854590056161,"2","Male",0,"Yes","Yes",49,"No","No","DSL","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",51.8,2541.25,"Yes","48-62 Month"
"434","7619-PLRLP",-42.4592187214976,-8.77306369145244,"2","Female",0,"Yes","No",53,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",74.1,3833.95,"No","48-62 Month"
"435","7629-WIXZF",-34.5869455848074,4.92666814472119,"2","Female",0,"No","No",7,"Yes","No","DSL","Yes","No","No","No","No","Yes","One year","Yes","Electronic check",59.1,369.25,"No","6-12 Month"
"436","7636-PEPNS",-45.2347364524493,-2.88992597509625,"2","Female",0,"Yes","Yes",58,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",44.1,2413.05,"No","48-62 Month"
"437","7657-DYEPJ",-38.2562461871403,-4.41865866688701,"2","Male",1,"No","No",38,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",70.15,2497.35,"Yes","36-48 Month"
"438","7670-ZBPOQ",-44.6879230014697,-6.53309603274422,"2","Female",0,"Yes","No",58,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",61.05,3478.75,"No","48-62 Month"
"439","7673-LPRNY",-34.8094166793195,-1.02040821177688,"2","Female",0,"No","No",23,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",78.55,1843.05,"No","12-24 Month"
"440","7690-KPNCU",-45.458820941539,-10.1160213224823,"2","Male",0,"Yes","Yes",64,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",73.05,4688.65,"No","> 62 Month"
"441","7696-AMHOD",-41.4640399767291,-8.88619793024986,"2","Female",0,"Yes","Yes",49,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78,3824.2,"No","48-62 Month"
"442","7711-YIJWC",-44.9626329318116,-11.3116076022482,"2","Male",0,"Yes","Yes",61,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",84.9,5264.5,"No","48-62 Month"
"443","7746-QYVCO",-35.6561630152215,3.81834697261893,"2","Male",0,"Yes","Yes",16,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","Yes","Mailed check",55.85,857.8,"No","12-24 Month"
"444","7750-EYXWZ",-34.7256138272398,4.14923108618855,"2","Female",0,"No","No",12,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",60.65,743.3,"No","6-12 Month"
"445","7753-USQYQ",-43.8552683217675,-7.05104221159306,"2","Male",0,"No","No",55,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Electronic check",64.2,3627.3,"No","48-62 Month"
"446","7781-EWARA",-46.8184940728137,-7.93980351726147,"2","Male",0,"Yes","Yes",70,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",60.35,4138.7,"No","> 62 Month"
"447","7795-CFOCW",-42.8573098801227,-0.414338796793254,"2","Male",0,"No","No",45,"No","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",42.3,1840.75,"No","36-48 Month"
"448","7801-CEDNV",-38.3634711209807,2.11706944912327,"2","Male",0,"Yes","No",27,"Yes","No","DSL","Yes","No","No","No","No","No","One year","No","Credit card (automatic)",48.7,1421.75,"No","24-36 Month"
"449","7833-PKIHD",-41.9746218995534,-9.06411685651559,"2","Male",0,"Yes","Yes",51,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",76.4,3966.3,"No","48-62 Month"
"450","7838-LAZFO",-39.9095561241309,-7.84685114400099,"2","Male",0,"Yes","No",45,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",78.8,3597.5,"No","36-48 Month"
"451","7841-FCRQD",-39.1253048053667,-0.723683808424641,"2","Female",0,"Yes","No",33,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",53.75,1857.3,"No","24-36 Month"
"452","7868-BGSZA",-39.4264719980663,-7.57575095440296,"2","Male",0,"Yes","No",43,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",80.2,3581.6,"No","36-48 Month"
"453","7876-AEHIG",-43.3306804754275,-5.13747819499232,"2","Female",0,"No","Yes",51,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",60.15,3077,"No","48-62 Month"
"454","7901-IIDQV",-37.2613293203815,2.22571922118963,"2","Male",0,"No","No",24,"Yes","Yes","DSL","No","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",54.6,1242.25,"No","12-24 Month"
"455","7919-ZODZZ",-34.1635036698478,4.09038433641715,"2","Female",0,"Yes","Yes",10,"Yes","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Mailed check",65.9,660.05,"No","6-12 Month"
"456","7931-PXHFC",-39.4490251923437,-3.02707264281285,"2","Male",0,"No","No",38,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Mailed check",62.3,2354.8,"Yes","36-48 Month"
"457","7945-HLKEA",-44.9509302252055,-8.26703990172819,"2","Female",0,"No","No",60,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",64.75,4039.5,"No","48-62 Month"
"458","7951-VRDVK",-37.5926985761732,-6.22942228881871,"2","Female",0,"No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",85.85,3003.55,"No","24-36 Month"
"459","7994-XIRTR",-43.5987959703069,-6.96742352348585,"2","Male",1,"No","No",54,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",65.25,3529.95,"No","48-62 Month"
"460","7995-ZHHNZ",-41.1564624800266,-2.65858867873212,"2","Male",0,"Yes","No",42,"Yes","Yes","DSL","Yes","No","No","No","No","No","One year","No","Credit card (automatic)",56.1,2386.85,"No","36-48 Month"
"461","8016-ZMGMO",-45.8777924386962,-10.0413977844425,"2","Female",1,"Yes","No",66,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",70.85,4738.85,"No","> 62 Month"
"462","8035-BUYVG",-42.1434773883658,0.200269806270695,"2","Male",0,"Yes","No",40,"No","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Electronic check",42.35,1716.45,"Yes","36-48 Month"
"463","8050-WYBND",-37.5865496879152,3.25632265957094,"2","Female",0,"No","Yes",22,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",49.45,1031.4,"No","12-24 Month"
"464","8050-XGRVL",-46.1188355944237,-6.05870275247328,"2","Female",0,"Yes","Yes",62,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",54.75,3425.35,"No","48-62 Month"
"465","8080-POTJR",-36.0543494568604,-3.70394925288228,"2","Female",0,"No","No",30,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",79.3,2427.1,"No","24-36 Month"
"466","8097-OMULG",-44.2212829636396,-10.2474198868686,"2","Male",0,"Yes","Yes",59,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",76.75,4541.9,"No","48-62 Month"
"467","8109-YUOHE",-35.7822586704115,3.56431135601553,"2","Male",0,"No","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",56.1,946.95,"No","12-24 Month"
"468","8124-NZVGJ",-35.2468487945006,5.50602645134304,"2","Female",0,"No","No",6,"No","No","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",49.25,255.6,"No","0-6 Month"
"469","8184-WMOFI",-45.0782058419356,-9.71832755173516,"2","Male",0,"Yes","Yes",62,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",71.4,4487.3,"No","48-62 Month"
"470","8190-ZTQFB",-41.3839540142949,-1.53797401774551,"2","Male",0,"No","No",41,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",51.35,2075.1,"No","36-48 Month"
"471","8200-KLNYW",-34.5578111145293,-0.60021061217162,"2","Female",0,"Yes","No",21,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",80.9,1714.95,"No","12-24 Month"
"472","8205-OTCHB",-37.9690105670397,3.76957915549194,"2","Male",0,"No","No",22,"No","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",43.75,903.6,"Yes","12-24 Month"
"473","8220-OCUFY",-36.0241630578567,2.03093403456441,"2","Female",0,"No","No",21,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Electronic check",60.25,1258.35,"No","12-24 Month"
"474","8224-UAXBZ",-45.2932490988333,-3.14556675463725,"2","Female",0,"Yes","No",58,"No","No","DSL","Yes","Yes","No","No","Yes","No","One year","Yes","Electronic check",45.35,2540.1,"No","48-62 Month"
"475","8259-DZLIZ",-46.4052340969263,-6.05145753546408,"2","Female",0,"Yes","Yes",64,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",53.85,3399.85,"No","> 62 Month"
"476","8292-FRFZQ",-42.0912902277358,0.408950834763043,"2","Female",0,"No","No",39,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",41.15,1700.9,"No","36-48 Month"
"477","8314-DPQHL",-35.2806907511315,5.24742770449115,"2","Male",0,"No","No",9,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","One year","No","Mailed check",50.8,463.6,"No","6-12 Month"
"478","8318-LCNBW",-39.4180446255159,-1.02318020511932,"2","Male",0,"Yes","No",35,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",53.15,1930.9,"No","24-36 Month"
"479","8319-QBEHW",-39.7146533029216,2.90086697510759,"2","Male",0,"No","Yes",26,"No","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",39.95,1023.75,"No","24-36 Month"
"480","8328-SKJNO",-39.0710009295487,3.33629832531692,"2","Male",0,"No","Yes",23,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",40.65,947.4,"No","12-24 Month"
"481","8331-ZXFOE",-44.1648400625557,-9.3173662044091,"2","Female",0,"No","No",58,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",71.1,4299.2,"No","48-62 Month"
"482","8383-SGHJU",-38.5252209827779,-1.32278946906904,"2","Female",0,"No","No",33,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","No","Electronic check",59.4,1952.8,"No","24-36 Month"
"483","8409-WQJUX",-37.5181033500921,1.91161927927769,"2","Female",0,"No","No",25,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",54.2,1423.15,"No","24-36 Month"
"484","8469-SNFFH",-46.0277820642564,-11.2644263735848,"2","Male",0,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",79.4,5528.9,"No","> 62 Month"
"485","8550-XSXUQ",-41.4177072910181,-7.24883701025794,"2","Male",0,"Yes","No",48,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",70.55,3420.5,"No","36-48 Month"
"486","8559-CIZFV",-34.628423694819,-0.429708354685617,"2","Male",0,"Yes","Yes",21,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Mailed check",77.5,1625,"Yes","12-24 Month"
"487","8563-IIOXK",-35.2543551163461,5.43808849606333,"2","Male",0,"Yes","Yes",7,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Electronic check",49.75,331.3,"Yes","6-12 Month"
"488","8570-KLJYJ",-39.4826419842511,-1.12290401345274,"2","Female",0,"No","No",36,"Yes","Yes","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",54.45,1893.5,"No","24-36 Month"
"489","8597-CTXVJ",-46.6313191445064,-9.28983063218836,"2","Male",0,"No","Yes",70,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",64.95,4551.5,"No","> 62 Month"
"490","8608-OZTLB",-38.0574540006958,-5.17870618378072,"2","Male",0,"Yes","Yes",38,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Electronic check",74.05,2802.3,"No","36-48 Month"
"491","8627-EHGIP",-41.6621047637771,-2.58058023671486,"2","Male",0,"No","No",44,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Mailed check",53.95,2375.4,"Yes","36-48 Month"
"492","8668-KNZTI",-43.8581170429916,-4.11838225164567,"2","Male",0,"No","No",52,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Electronic check",53.75,2790.65,"No","48-62 Month"
"493","8672-OAUPW",-44.0610858410169,-2.31292395311704,"2","Male",0,"No","Yes",51,"Yes","No","DSL","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",47.85,2356.75,"No","48-62 Month"
"494","8680-CGLTP",-37.683249945691,0.409867989688079,"2","Male",0,"No","No",29,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Electronic check",58.75,1696.2,"No","24-36 Month"
"495","8690-UPCZI",-36.4589218289639,-1.97023268653892,"2","Male",0,"Yes","Yes",29,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",69.05,1958.45,"No","24-36 Month"
"496","8738-JOKAR",-39.7939124205502,-5.20760572466142,"2","Female",0,"No","No",42,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",67.7,2882.25,"No","36-48 Month"
"497","8745-PVESG",-45.1105935639891,-2.44454775933644,"2","Female",0,"No","No",57,"No","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",41.1,2258.25,"No","48-62 Month"
"498","8760-ZRHKE",-46.5034073739299,-10.1682614515403,"2","Female",1,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","One year","No","Electronic check",69.2,4982.5,"No","> 62 Month"
