"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"401","7601-WFVZV",-20.7336013023636,-27.6759784027352,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,19.55,"No","0-6 Month"
"402","7610-TVOPG",-24.8945074134434,-11.0950981455224,"9","Male",0,"No","No",15,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",26.35,378.6,"No","12-24 Month"
"403","7617-EYGLW",-20.34806524881,-27.3225977416703,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.45,19.45,"No","0-6 Month"
"404","7623-HKYRK",-28.3584338829969,-18.9594911102241,"9","Male",0,"No","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,111.65,"No","0-6 Month"
"405","7636-XUHWW",-28.6390675080502,-26.8306257363892,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.9,33.7,"No","0-6 Month"
"406","7698-YFGEZ",-22.4936063823032,-29.7467246875432,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,20,"No","0-6 Month"
"407","7706-DZNKK",-25.2455723729417,-14.3709131327217,"9","Male",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.45,237.3,"No","6-12 Month"
"408","7721-DVEKZ",-21.1474298876537,-28.033241817456,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,19.65,"No","0-6 Month"
"409","7727-SHVZV",-26.7158310727994,-16.2160405393955,"9","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.5,150.35,"No","6-12 Month"
"410","7764-BDPEE",-30.477732510599,-23.4974899648581,"9","Male",0,"No","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.85,60.65,"No","0-6 Month"
"411","7777-UNYHB",-24.6958409181527,-13.7982864853802,"9","Female",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.1,232.4,"No","6-12 Month"
"412","7785-RDVIG",-29.4323750531308,-24.018039138792,"9","Female",0,"Yes","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.3,54.7,"No","0-6 Month"
"413","7787-BNTZM",-28.4258212363062,-18.8628626300165,"9","Male",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.15,130.5,"No","0-6 Month"
"414","7808-DVWEP",-29.9121448308426,-23.8604429999286,"9","Male",0,"Yes","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20,49.65,"No","0-6 Month"
"415","7812-FZHPE",-24.2664572252396,-10.3458128073133,"9","Female",0,"Yes","Yes",17,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.1,409.9,"Yes","12-24 Month"
"416","7814-LEEVE",-23.5820123066898,-31.368424348879,"9","Female",0,"Yes","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.3,20.3,"No","0-6 Month"
"417","7839-QRKXN",-23.2010810153315,-30.8361247332407,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.2,20.2,"Yes","0-6 Month"
"418","7845-URHJN",-27.382068528387,-16.8990903389343,"9","Female",0,"Yes","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.15,156.25,"Yes","6-12 Month"
"419","7853-GVUDZ",-23.1285259867506,-30.5790116454104,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.15,20.15,"Yes","0-6 Month"
"420","7853-WNZSY",-21.5084348310344,-28.4827835267839,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.75,19.75,"No","0-6 Month"
"421","7854-EKTJL",-28.2810457397561,-26.552863878241,"9","Female",0,"No","Yes",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.6,35.85,"Yes","0-6 Month"
"422","7874-ECPQJ",-29.3139817205262,-21.6744902066161,"9","Female",0,"No","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.05,85.5,"No","0-6 Month"
"423","7878-RTCZG",-22.1339799345355,-29.2374420166633,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,19.9,"No","0-6 Month"
"424","7893-IXHRQ",-24.198289299055,-32.3217119684797,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.55,20.55,"Yes","0-6 Month"
"425","7926-IJOOU",-19.7428922719927,-27.0322820913067,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.3,19.3,"No","0-6 Month"
"426","7956-XQWGU",-22.8698985607906,-7.35418998568999,"9","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.4,460.25,"No","24-36 Month"
"427","7968-QUXNS",-28.1991802706899,-18.9940364214773,"9","Male",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.95,110.15,"No","0-6 Month"
"428","7976-CICYS",-29.6537963945048,-21.5911353876891,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.7,83.75,"No","0-6 Month"
"429","7989-CHGTL",-20.913568802025,-27.8404833147791,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.6,19.6,"Yes","0-6 Month"
"430","7998-ZLXWN",-23.8547770109043,-11.748606696318,"9","Female",0,"Yes","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.45,330.8,"No","12-24 Month"
"431","8003-EWNDZ",-26.0280401040063,-14.923781842142,"9","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",21.2,222.65,"No","6-12 Month"
"432","8006-PYCSW",-28.8445037872062,-27.022562316189,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.1,39.8,"No","0-6 Month"
"433","8044-BGWPI",-24.9106372021654,-13.4774694427815,"9","Male",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",21.15,306.05,"No","6-12 Month"
"434","8048-DSDFQ",-23.2238521262759,-30.8357036590022,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,20.2,"No","0-6 Month"
"435","8053-WWDRO",-28.2352425880698,-18.8212489802229,"9","Female",0,"Yes","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.5,146.3,"Yes","0-6 Month"
"436","8073-IJDCM",-23.5822194928384,-31.3683766956075,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.3,20.3,"Yes","0-6 Month"
"437","8138-EALND",-23.8000171321092,-11.8070061154824,"9","Male",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,311.6,"No","12-24 Month"
"438","8150-QUDFX",-28.6104360940134,-26.672427336929,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,51.6,"No","0-6 Month"
"439","8203-XJZRC",-23.4365879441576,-31.1125935244548,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,20.25,"No","0-6 Month"
"440","8204-TIFGJ",-22.7054186637372,-8.35714381001675,"9","Female",0,"No","No",23,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.3,470.6,"No","12-24 Month"
"441","8246-SHFGA",-23.4102470922032,-10.6790196093446,"9","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",21.1,385.55,"No","12-24 Month"
"442","8262-COGGB",-24.0203585564011,-32.0128212490051,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.45,20.45,"No","0-6 Month"
"443","8267-KFGYD",-24.0748300616761,-33.3882659964516,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",21.05,21.05,"No","0-6 Month"
"444","8295-FHIVV",-27.7463697208282,-17.7334534159062,"9","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.4,168.65,"No","6-12 Month"
"445","8305-VHZBZ",-23.2011073605498,-30.8361002625438,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.2,20.2,"Yes","0-6 Month"
"446","8317-BVKSO",-23.9723712017891,-12.3356897899866,"9","Male",0,"No","No",14,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.05,299.3,"No","12-24 Month"
"447","8329-IBCTI",-21.1472871587822,-28.0333007082091,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,19.65,"Yes","0-6 Month"
"448","8387-UGUSU",-23.8252833548456,-11.8819522203548,"9","Female",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,284.3,"No","12-24 Month"
"449","8393-JMVMB",-20.3479397257541,-27.3221641853841,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.45,19.45,"No","0-6 Month"
"450","8404-VLQFB",-24.8827122201951,-11.0578087837436,"9","Female",0,"Yes","Yes",15,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.25,394.85,"No","12-24 Month"
"451","8410-BGQXN",-28.9004508857017,-21.7610283212271,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,93.4,"No","0-6 Month"
"452","8439-LTUGF",-25.9212136221315,-15.2527752281236,"9","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20,198.6,"No","6-12 Month"
"453","8457-XIGKN",-22.7412927139562,-9.6321164175229,"9","Male",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.6,356.15,"No","12-24 Month"
"454","8562-GHPPI",-21.7071232799471,-28.7150816709573,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.8,19.8,"No","0-6 Month"
"455","8566-YPRGL",-20.5275940106877,-27.50741503349,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.5,19.5,"No","0-6 Month"
"456","8573-CGOCC",-23.6658621962789,-11.4395923444759,"9","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.75,294.9,"No","12-24 Month"
"457","8605-ITULD",-20.7336015097455,-27.6759783463645,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,19.55,"No","0-6 Month"
"458","8620-RJPZN",-24.2474449372467,-32.8863595352181,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.7,20.7,"No","0-6 Month"
"459","8681-ICONS",-23.1627284501786,-6.73932942023277,"9","Male",0,"Yes","Yes",29,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.65,654.85,"No","24-36 Month"
"460","8713-IGZSO",-26.7040039933773,-30.6188689399282,"9","Male",0,"No","No",2,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.85,62,"No","0-6 Month"
"461","8735-NBLWT",-26.6696895946844,-15.9939053553588,"9","Male",0,"No","Yes",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,184.1,"No","6-12 Month"
"462","8739-QOTTN",-29.0999278445493,-27.294532337007,"9","Female",0,"Yes","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,41.85,"No","0-6 Month"
"463","8746-OQQRW",-31.3180980661059,-20.8328073573118,"9","Male",0,"No","No",4,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.25,101.9,"No","0-6 Month"
"464","8749-CLJXC",-22.6683840078328,-30.0134181263948,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,20.05,"No","0-6 Month"
"465","8780-RSYYU",-22.818247713457,-7.71571792713283,"9","Female",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.2,532.1,"No","24-36 Month"
"466","8785-EPNCG",-25.9433502855464,-13.9074763918464,"9","Male",0,"No","No",11,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",23.15,245.2,"Yes","6-12 Month"
"467","8815-LMFLX",-23.4273199588095,-7.83459580801475,"9","Male",0,"Yes","Yes",25,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.4,546.85,"No","24-36 Month"
"468","8896-BQTTI",-26.3724521652639,-30.8984674085482,"9","Male",0,"No","No",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25,25,"No","0-6 Month"
"469","8942-DBMHZ",-24.7185258311762,-13.7117261609589,"9","Male",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,255.35,"No","6-12 Month"
"470","8944-AILEF",-23.7524317743371,-11.7724380093146,"9","Male",0,"Yes","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.45,340.85,"No","12-24 Month"
"471","8963-MQVYN",-22.723288767131,-8.65489057841191,"9","Female",0,"No","Yes",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.55,469.85,"No","12-24 Month"
"472","8974-OVACP",-23.1288117828824,-30.5787856509222,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,20.15,"No","0-6 Month"
"473","8992-CEUEN",-18.8954109427622,-27.0450003910434,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",18.85,18.85,"No","0-6 Month"
"474","9025-ZRPVR",-26.5984138895617,-16.1443790232003,"9","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",18.95,185.6,"Yes","6-12 Month"
"475","9027-YFHQJ",-29.4170862959444,-17.5838208164184,"9","Male",0,"No","No",7,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.05,152.95,"No","6-12 Month"
"476","9039-ZVJDC",-29.3098150599246,-24.0559292827304,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.1,53.05,"No","0-6 Month"
"477","9046-DQMTP",-23.5862094629475,-5.81431813796978,"9","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.75,739.9,"No","24-36 Month"
"478","9046-JBFWA",-22.9120011105171,-7.26319700630553,"9","Male",0,"No","Yes",27,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.15,537.35,"No","24-36 Month"
"479","9063-ZGTUY",-24.0680698420543,-4.64407046716613,"9","Female",0,"Yes","Yes",61,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.4,1182.55,"Yes","48-62 Month"
"480","9092-GDZKO",-23.5228360412252,-8.7807535133199,"9","Male",0,"No","No",22,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",24.85,493.4,"No","12-24 Month"
"481","9101-NTIXF",-28.1080540779874,-26.3603180537287,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,50.6,"No","0-6 Month"
"482","9103-CXVOK",-21.5086162256814,-28.4826490323573,"9","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.75,19.75,"No","0-6 Month"
"483","9122-UMROB",-23.5821565355612,-31.3684268869371,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.3,20.3,"No","0-6 Month"
"484","9137-NOQKA",-28.0090036416926,-26.3542915765826,"9","Male",1,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.2,37.2,"No","0-6 Month"
"485","9142-XMYJH",-23.077328834087,-6.79448784211684,"9","Female",0,"No","No",29,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.35,601.6,"No","24-36 Month"
"486","9146-JRIOX",-25.0505928068841,-11.2494988532996,"9","Female",0,"Yes","Yes",14,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.55,372.45,"No","12-24 Month"
"487","9174-FKWZE",-20.3479395450675,-27.3221638114449,"9","Female",1,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.45,19.45,"Yes","0-6 Month"
"488","9184-GALIL",-23.6864128986434,-5.50268703782184,"9","Female",0,"Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,781.25,"No","36-48 Month"
"489","9256-JTBNZ",-25.2225672418593,-14.3586127345567,"9","Female",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.3,246.3,"No","6-12 Month"
"490","9277-JOOMO",-31.5671834764998,-22.0914094662984,"9","Female",0,"No","No",3,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.6,86.35,"No","0-6 Month"
"491","9294-TDIPC",-29.0092726762583,-20.1284046243378,"9","Male",0,"No","Yes",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,83.75,"No","0-6 Month"
"492","9313-CDOGY",-23.6180781344983,-5.53879814809627,"9","Male",0,"Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.6,717.3,"No","36-48 Month"
"493","9313-QOLTZ",-22.8891997713478,-7.55094725187469,"9","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.9,518.3,"No","24-36 Month"
"494","9318-NKNFC",-18.8954137789141,-27.0449999192482,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",18.85,18.85,"Yes","0-6 Month"
"495","9364-YKUVW",-23.8055645233375,-11.8102835194207,"9","Male",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.8,309.4,"No","12-24 Month"
"496","9367-OIUXP",-29.6799143577288,-21.653902856076,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.7,73.05,"No","0-6 Month"
"497","9367-TCUYN",-24.7055144411479,-13.8270986621547,"9","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.1,223.6,"No","6-12 Month"
"498","9374-YOLBJ",-19.5943137661129,-26.9864305161873,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.25,19.25,"No","0-6 Month"
"499","9391-TTOYH",-22.6678541101079,-8.35376495328885,"9","Female",0,"No","No",23,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.5,470.2,"No","12-24 Month"
"500","9426-SXNHE",-27.7997990776231,-26.151536616855,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",18.75,53.15,"No","0-6 Month"
"501","9441-QHEVC",-19.197210870135,-26.9743953297132,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.1,19.1,"No","0-6 Month"
"502","9467-ROOLM",-22.7720969527606,-7.82660505696175,"9","Female",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.05,461.3,"No","24-36 Month"
"503","9512-PHSMG",-25.8746145947139,-14.9530761635508,"9","Female",0,"Yes","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.55,252.75,"No","6-12 Month"
"504","9546-KDTRB",-23.9286159751858,-9.62347783684013,"9","Female",0,"No","No",19,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",24.7,465.85,"No","12-24 Month"
"505","9578-FOMUK",-24.7977180654224,-11.1757795842057,"9","Male",0,"No","Yes",15,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.8,324.15,"No","12-24 Month"
"506","9618-LFJRU",-29.5325917467142,-21.6213813268742,"9","Female",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.45,82.85,"No","0-6 Month"
"507","9629-NHXFW",-20.1595841653996,-27.2145035008024,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.4,19.4,"No","0-6 Month"
"508","9700-ZCLOT",-28.7273457442237,-26.9286348101242,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,32.7,"No","0-6 Month"
"509","9708-KFDBY",-24.1975017234817,-32.3219103744776,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.55,20.55,"No","0-6 Month"
"510","9753-OYLBX",-24.1007715670093,-32.1930961799358,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.5,20.5,"No","0-6 Month"
"511","9770-LXDBK",-30.2388107495664,-23.6339960937119,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,63.15,"No","0-6 Month"
"512","9788-YTFGE",-27.8529957918922,-17.7610270757128,"9","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.95,147.5,"No","6-12 Month"
"513","9817-APLHW",-25.7709237862159,-13.0036391568891,"9","Male",0,"No","No",12,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",25,316.2,"No","6-12 Month"
"514","9818-XQCUV",-29.1072723241199,-27.2890675664556,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,45.3,"No","0-6 Month"
"515","9837-FWLCH",-24.5150423929225,-13.8040522732312,"9","Male",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.2,239,"No","6-12 Month"
"516","9860-LISIZ",-23.4777947049076,-5.95933353266054,"9","Female",0,"No","No",34,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,673.2,"No","24-36 Month"
"517","9867-NNXLC",-22.6950672730183,-8.66892617044785,"9","Female",0,"No","No",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.05,470.2,"No","12-24 Month"
"518","9929-PLVPA",-29.4908440267228,-21.5566795413598,"9","Female",0,"No","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.4,94.5,"No","0-6 Month"
"519","9932-WBWIK",-25.2582161241967,-14.4670525418497,"9","Male",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,215.25,"No","6-12 Month"
"520","9962-BFPDU",-22.6662726519159,-30.0151952062344,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,20.05,"No","0-6 Month"
"521","9967-ATRFS",-22.9244028785973,-9.9813890213601,"9","Female",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,367.55,"No","12-24 Month"
"522","9970-QBCDA",-28.3208129532575,-18.8888545010402,"9","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.7,129.55,"No","0-6 Month"
"523","9975-SKRNR",-18.9376764046216,-27.0328487972459,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.9,18.9,"No","0-6 Month"
"524","9986-BONCE",-29.7493241652004,-21.5598321060709,"9","Female",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.95,85.5,"Yes","0-6 Month"
