"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"357","6486-LHTMA",46.7261058625607,4.76776087614328,"6","Female",1,"Yes","No",31,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",90.7,2835.5,"No","24-36 Month"
"358","6500-JVEGC",37.1080917329692,-11.5040861413035,"6","Male",0,"No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",101.35,7110.75,"No","> 62 Month"
"359","6559-RAKOZ",42.6687758960244,-1.44952493545087,"6","Male",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",97.95,4917.9,"No","48-62 Month"
"360","6617-WLBQC",48.1537681374808,6.03122043821459,"6","Female",0,"Yes","Yes",23,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","One year","No","Credit card (automatic)",81.85,1810.85,"No","12-24 Month"
"361","6646-QVXLR",37.9486153301493,-7.6894553584362,"6","Male",1,"Yes","No",62,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.75,6383.35,"Yes","48-62 Month"
"362","6647-ZEDXT",44.9094988330549,4.73388836138004,"6","Female",0,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",110.45,3327.05,"No","24-36 Month"
"363","6655-LHBYW",38.8124655293269,-2.43669240288209,"6","Male",0,"No","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",114.35,5791.1,"No","48-62 Month"
"364","6664-FPDAC",37.7116152100975,-4.98003200957196,"6","Female",1,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.95,6418.9,"Yes","48-62 Month"
"365","6668-CNMFP",47.9477891569418,6.67991958111978,"6","Female",0,"Yes","Yes",19,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",89.35,1686.85,"No","12-24 Month"
"366","6689-VRRTK",41.7575164619188,0.860533227473025,"6","Female",1,"No","No",44,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",109.8,4860.35,"No","36-48 Month"
"367","6723-WSNTY",35.4025942757585,-10.9403756775067,"6","Female",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",108.1,7181.95,"No","> 62 Month"
"368","6726-WEXXK",47.6642356234025,5.56519000596706,"6","Male",1,"Yes","No",27,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Electronic check",85.9,2220.1,"No","24-36 Month"
"369","6728-DKUCO",36.3404883017936,-12.9814815770546,"6","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",104.15,7303.05,"No","> 62 Month"
"370","6728-VOIFY",40.3157919043204,-8.09335110519166,"6","Female",0,"Yes","No",63,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",96,6109.75,"No","> 62 Month"
"371","6732-FZUGP",43.7969477160997,-0.453740025462181,"6","Female",0,"No","No",47,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","One year","No","Credit card (automatic)",94.9,4615.25,"No","36-48 Month"
"372","6736-DHUQI",42.8418465304629,-8.70848526370339,"6","Female",0,"Yes","Yes",67,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",84.8,5598.3,"No","> 62 Month"
"373","6769-DCQLI",40.1867179592365,-2.54941379826751,"6","Male",0,"No","No",52,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105,5426.85,"Yes","48-62 Month"
"374","6777-TGHTM",39.2165552309639,-3.19824494925286,"6","Female",0,"No","No",53,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",106.95,5785.5,"Yes","48-62 Month"
"375","6797-UCJHZ",36.6722827599886,-10.110306897261,"6","Female",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",104.6,6819.45,"No","> 62 Month"
"376","6807-SIWJI",44.0101026781354,2.93824237750699,"6","Male",0,"No","No",38,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",104.85,3887.25,"No","36-48 Month"
"377","6815-ABQFQ",38.4968183224473,-4.76106529366873,"6","Male",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",107.25,6033.3,"No","48-62 Month"
"378","6821-JPCDC",43.2658001814829,-0.757769393127383,"6","Female",0,"Yes","No",48,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.05,4692.95,"No","36-48 Month"
"379","6849-OYAMU",47.4683191888718,6.92451650215577,"6","Male",0,"Yes","Yes",19,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",100,1888.65,"Yes","12-24 Month"
"380","6869-FGJJC",43.2702565900708,-8.51569551412571,"6","Male",0,"No","No",68,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Credit card (automatic)",79.6,5461.45,"No","> 62 Month"
"381","6874-SGLHU",46.112311771577,4.92336473987183,"6","Male",0,"No","No",30,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",97,3021.3,"No","24-36 Month"
"382","6893-ODYYE",44.4976494279836,-1.70679663718296,"6","Male",0,"No","No",50,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",90.1,4549.45,"No","48-62 Month"
"383","6906-MPARY",46.0818216655531,2.53728381015466,"6","Male",0,"No","No",40,"Yes","No","Fiber optic","No","Yes","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",89.6,3488.15,"No","36-48 Month"
"384","6946-LMSQS",47.5732363030574,5.84559465696897,"6","Male",1,"Yes","No",25,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","One year","Yes","Electronic check",89.05,2177.45,"Yes","24-36 Month"
"385","6967-QIQRV",47.6997437162567,7.25200651866079,"6","Male",0,"Yes","Yes",15,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","No","Electronic check",101.9,1667.25,"No","12-24 Month"
"386","6994-FGRHH",35.7037659411883,-12.7409316127803,"6","Male",0,"Yes","Yes",70,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",106.15,7475.1,"No","> 62 Month"
"387","7016-NVRIC",46.9708393554113,5.17242235908429,"6","Male",1,"Yes","No",29,"Yes","No","Fiber optic","Yes","No","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",90.1,2656.7,"No","24-36 Month"
"388","7025-IWFHT",45.7297427177643,1.99817822580777,"6","Male",0,"No","No",41,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",89.55,3729.75,"No","36-48 Month"
"389","7047-FWEYA",42.6239895970285,0.335642907826206,"6","Female",0,"Yes","No",46,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",103.15,4594.65,"No","36-48 Month"
"390","7055-VKGDA",39.6628806737272,-3.42906387975292,"6","Male",0,"No","No",54,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.4,5643.4,"Yes","48-62 Month"
"391","7064-FRRSW",42.8123863632626,-0.783964620847682,"6","Male",1,"No","No",48,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",99,4744.35,"No","36-48 Month"
"392","7067-KSAZT",36.037565384087,-10.2193064774497,"6","Female",1,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.25,6979.8,"Yes","> 62 Month"
"393","7080-TNUWP",39.0294898709551,-11.1275287413989,"6","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",95,6602.9,"No","> 62 Month"
"394","7103-IPXPJ",42.1809785167019,-1.70105446927597,"6","Male",0,"Yes","No",50,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","No","Electronic check",99.4,5059.75,"No","48-62 Month"
"395","7123-WQUHX",45.3224157149827,2.78928357441803,"6","Male",0,"No","No",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",95,3605.6,"No","36-48 Month"
"396","7124-UGSUR",37.8889689750732,-7.42647738093664,"6","Female",1,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.4,6405,"Yes","48-62 Month"
"397","7129-AZJDE",47.5795374286065,4.19075535735137,"6","Male",0,"Yes","Yes",34,"Yes","No","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",78.95,2647.2,"No","24-36 Month"
"398","7134-MJPDY",36.7094657041862,-10.4002299731288,"6","Female",1,"No","No",66,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",102.85,6976.75,"No","> 62 Month"
"399","7188-CBBBA",40.5639555422655,-8.72834307847827,"6","Female",0,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",95.5,6153.85,"No","> 62 Month"
"400","7203-OYKCT",35.8491974820061,-13.2362448579294,"6","Male",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.95,7544.3,"No","> 62 Month"
"401","7245-JMTTQ",38.9857184322659,-2.54395670713014,"6","Female",0,"No","No",51,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.5,5703.25,"No","48-62 Month"
"402","7251-LJBQN",43.5320767169677,2.24092827496848,"6","Female",1,"No","No",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",103.75,4188.4,"No","36-48 Month"
"403","7272-QDCKA",46.2438014860325,5.58700641990416,"6","Male",0,"No","No",28,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Electronic check",100.2,2688.45,"No","24-36 Month"
"404","7402-PWYJJ",43.7455365839569,-2.85766058551897,"6","Female",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","One year","Yes","Electronic check",91.15,4862.5,"No","48-62 Month"
"405","7409-JURKQ",38.7482355534661,-3.02961323952798,"6","Female",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",111.8,5809.75,"No","48-62 Month"
"406","7432-FFVAR",44.7344941518921,0.0697272625338169,"6","Female",0,"Yes","Yes",46,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",90.95,4236.6,"No","36-48 Month"
"407","7472-EQOAV",42.1616712287,-9.58596962923244,"6","Male",1,"Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",86.7,6179.35,"No","> 62 Month"
"408","7486-KSRVI",43.7847984110972,1.43034037792429,"6","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",100,4211.55,"Yes","36-48 Month"
"409","7544-ZVIKX",38.6072359612361,-5.68574341407608,"6","Male",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.05,6004.85,"No","48-62 Month"
"410","7550-WIQVA",39.9394550984312,-1.91575178302377,"6","Male",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",108.25,5431.4,"No","48-62 Month"
"411","7607-QKKTJ",44.0788377981211,0.192017768549794,"6","Male",0,"Yes","Yes",45,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",95,4368.85,"No","36-48 Month"
"412","7629-WFGLW",41.7669732815462,-4.68670141020213,"6","Female",1,"Yes","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","No","Electronic check",95.65,5471.75,"No","48-62 Month"
"413","7632-MNYOY",34.5720867436521,-11.4461525337469,"6","Male",1,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",110.9,7432.05,"Yes","> 62 Month"
"414","7654-YWJUF",46.2185569738725,1.93524557515432,"6","Male",0,"Yes","No",43,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",84.25,3539.25,"No","36-48 Month"
"415","7661-CPURM",47.9981662774778,6.59655516187962,"6","Male",0,"No","No",19,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",87.7,1725.95,"No","12-24 Month"
"416","7663-ZTEGJ",46.0659575533605,5.3911782708283,"6","Male",0,"No","Yes",29,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",100.55,2830.45,"No","24-36 Month"
"417","7674-YTAFD",47.5536779711453,4.26787231931338,"6","Female",0,"No","No",33,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",79.95,2684.85,"No","24-36 Month"
"418","7694-VLBWQ",36.4476778928324,-10.8542673195844,"6","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",104.1,7040.85,"Yes","> 62 Month"
"419","7716-YTYHG",45.6980475893977,-0.735155399216957,"6","Female",0,"Yes","Yes",48,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Mailed check",82.05,4029.95,"Yes","36-48 Month"
"420","7718-UPSKJ",35.9221401393044,-12.0646222433813,"6","Female",0,"Yes","No",69,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",106.4,7251.9,"No","> 62 Month"
"421","7722-CVFXN",39.6944177550785,-3.43453177307545,"6","Male",0,"Yes","Yes",54,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",105.2,5637.85,"No","48-62 Month"
"422","7774-OJSXI",45.4972711488111,4.85133239927543,"6","Male",0,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.45,3066.45,"Yes","24-36 Month"
"423","7789-HKSBS",42.7151746669928,1.46737246336347,"6","Female",1,"Yes","No",42,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.2,4599.15,"No","36-48 Month"
"424","7820-ZYGNY",41.8120728397163,-8.06726277409057,"6","Male",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","No","Credit card (automatic)",90.45,5825.5,"No","> 62 Month"
"425","7856-GANIL",43.3778809877073,0.355729100585533,"6","Male",1,"Yes","No",45,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",98.7,4525.8,"No","36-48 Month"
"426","7879-CGSFV",40.8373467335991,-4.04061484524741,"6","Male",0,"No","No",55,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Mailed check",100.9,5552.05,"No","48-62 Month"
"427","7921-LMDFQ",43.4605952622961,-2.36248320330261,"6","Male",1,"No","No",51,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94,4905.75,"No","48-62 Month"
"428","7940-UQQUG",36.925448581006,-9.36111690350932,"6","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.4,6721.6,"No","> 62 Month"
"429","7964-ZRKKG",42.2643755169494,-8.8339109361421,"6","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",88.4,5798.3,"No","> 62 Month"
"430","7975-TZMLR",42.1002957083921,-0.343645862521737,"6","Male",0,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.1,4889.3,"No","36-48 Month"
"431","7997-EASSD",44.048443062598,-6.62170955177483,"6","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",81.2,4965.1,"No","> 62 Month"
"432","8008-ESFLK",38.7890334927218,-3.10181255031207,"6","Female",0,"Yes","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",110.5,5835.5,"No","48-62 Month"
"433","8033-VCZGH",41.0454665627634,-1.64124480223598,"6","Male",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.95,5231.3,"No","48-62 Month"
"434","8034-RYTVV",44.498657553625,-4.50597619330487,"6","Female",0,"No","No",55,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",84.25,4589.85,"No","48-62 Month"
"435","8065-QBYTO",37.4836847497338,-12.2703794274467,"6","Female",1,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","One year","Yes","Credit card (automatic)",99.65,7181.25,"No","> 62 Month"
"436","8079-XRJRS",42.0171655410173,-8.44263209022348,"6","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Electronic check",89.75,5769.6,"Yes","> 62 Month"
"437","8091-TTVAX",40.5223119489692,-5.35746823030139,"6","Male",0,"Yes","No",58,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",100.35,5681.1,"No","48-62 Month"
"438","8133-ANHHJ",41.3643270925231,-1.38308898206912,"6","Female",1,"No","No",49,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",103,5166.2,"No","48-62 Month"
"439","8152-UOBNY",40.3035216979551,-1.79679051585182,"6","Female",1,"No","No",50,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",106.8,5347.95,"No","48-62 Month"
"440","8166-ORCHU",46.2560385614692,4.37686442897576,"6","Male",1,"Yes","No",33,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","Yes","Electronic check",93.55,3055.5,"No","24-36 Month"
"441","8199-ZLLSA",33.843487232004,-12.3859261417024,"6","Male",0,"No","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",118.35,7804.15,"Yes","> 62 Month"
"442","8213-TAZPM",35.1344665934042,-12.3925195026671,"6","Female",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",108.75,7493.05,"No","> 62 Month"
"443","8226-BXGES",42.0692044137241,-8.20652962532206,"6","Male",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",89.45,5692.65,"No","> 62 Month"
"444","8231-BSWXX",43.2466209658574,-8.71105145795888,"6","Male",0,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",79.05,5552.5,"No","> 62 Month"
"445","8267-ZNYVZ",44.982340521881,4.29679870854898,"6","Female",0,"Yes","No",33,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",103.75,3361.05,"Yes","24-36 Month"
"446","8268-YDIXR",42.558343642314,-4.45172864114588,"6","Male",0,"Yes","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Electronic check",93.15,5253.95,"No","48-62 Month"
"447","8272-ONJLV",48.0874681097172,7.38346077080665,"6","Male",0,"No","No",12,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",95.7,1184,"No","6-12 Month"
"448","8294-UIMBA",46.6286087568124,5.16386641379001,"6","Female",0,"No","No",30,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",94.4,2638.1,"No","24-36 Month"
"449","8327-LZKAS",42.5499561106162,1.4167037216594,"6","Female",1,"Yes","No",43,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",107.55,4533.9,"Yes","36-48 Month"
"450","8329-UTMVM",45.7655540989357,5.48504035978762,"6","Male",1,"No","No",27,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.65,2964,"No","24-36 Month"
"451","8348-JLBUG",44.0301789616979,-6.78121600857675,"6","Male",1,"Yes","No",64,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",80.3,5017.7,"No","> 62 Month"
"452","8375-KVTHK",37.8474647616872,-10.7744324615109,"6","Male",0,"Yes","No",68,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",100.3,6754.35,"No","> 62 Month"
"453","8402-EIVQS",37.6686298802092,-10.4300551359994,"6","Male",0,"Yes","No",67,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.9,6733.15,"No","> 62 Month"
"454","8405-IGQFX",41.8555406477936,-8.08717715725642,"6","Female",0,"No","No",63,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",90.05,5817,"No","> 62 Month"
"455","8406-LNMHF",44.1047980168479,-5.87274080456191,"6","Male",1,"Yes","No",59,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Credit card (automatic)",82.95,4903.15,"No","48-62 Month"
"456","8417-GSODA",46.9213794431936,5.39350091488512,"6","Male",0,"Yes","Yes",28,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",92.2,2568.15,"No","24-36 Month"
"457","8433-WPJTV",36.8864070376589,-9.76038116043752,"6","Female",1,"Yes","Yes",65,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.9,6767.1,"No","> 62 Month"
"458","8496-DMZUK",46.7969304297897,4.91827652771093,"6","Male",0,"No","No",30,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",90.4,2820.65,"No","24-36 Month"
"459","8561-NMTBD",34.5284197565142,-11.5454050191035,"6","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",112.35,7388.45,"No","> 62 Month"
"460","8564-LDKFL",43.362181073842,2.27036622754954,"6","Male",0,"Yes","No",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106,4178.65,"No","36-48 Month"
"461","8565-HBFNN",35.6846843293623,-12.1345625009093,"6","Male",0,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",107.2,7317.1,"No","> 62 Month"
"462","8597-CWYHH",44.8653573630839,1.26090300880531,"6","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Mailed check",94.35,3921.3,"No","36-48 Month"
"463","8627-ZYGSZ",45.9768414512587,-0.484136663597008,"6","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Electronic check",78.9,3650.35,"No","36-48 Month"
"464","8634-CILSZ",36.2414743743877,-12.0813739071118,"6","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.7,7220.35,"Yes","> 62 Month"
"465","8646-JCOMS",41.6051275402131,-8.98840297250755,"6","Female",0,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",90.55,6130.95,"No","> 62 Month"
"466","8651-ENBZX",37.7104066350879,-7.00544351820843,"6","Female",1,"No","No",60,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",106,6441.4,"Yes","48-62 Month"
"467","8679-LZBMD",45.1813915661198,0.901946052128619,"6","Male",0,"Yes","No",44,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",90.65,3974.15,"No","36-48 Month"
"468","8707-RMEZH",42.2392713167666,-9.27812737234182,"6","Female",1,"Yes","No",69,"Yes","No","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Credit card (automatic)",87.3,6055.55,"No","> 62 Month"
"469","8715-KKTFG",37.8273963734292,-7.65972194801538,"6","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.3,6518.35,"No","48-62 Month"
"470","8752-GHJFU",39.5191759688126,-11.0279492103226,"6","Male",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",92,6585.2,"No","> 62 Month"
"471","8769-KKTPH",39.0976542541397,-8.13297129916784,"6","Female",0,"Yes","Yes",63,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",99.65,6311.2,"No","> 62 Month"
"472","8812-ZRHFP",47.317058617063,5.0109875239293,"6","Female",0,"Yes","Yes",30,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","One year","No","Electronic check",86.45,2538.05,"No","24-36 Month"
"473","8849-GYOKR",39.2853648644918,-3.46813386246648,"6","Female",0,"Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",106.55,5763.3,"Yes","48-62 Month"
"474","8849-PRIQJ",35.0614250670203,-11.4261193227927,"6","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.4,7281.6,"No","> 62 Month"
"475","8894-JVDCV",34.2971979280035,-10.0835313144818,"6","Female",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",115.05,7133.45,"No","48-62 Month"
"476","8905-IAZPF",38.7304726933951,-11.1637891175236,"6","Female",0,"Yes","No",69,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",95.65,6744.2,"No","> 62 Month"
