"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"348","8099-MZPUJ",13.6245520730411,29.9387764222029,"7","Male",0,"Yes","Yes",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",111.8,5443.65,"No","36-48 Month"
"349","8107-RZLNV",4.12950639517449,26.9019652894278,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106.3,7565.35,"No","> 62 Month"
"350","8152-VETUR",6.30821410271684,30.6873281208609,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Credit card (automatic)",97.7,6869.7,"No","> 62 Month"
"351","8207-DMRVL",1.70688612992283,21.3130934823117,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.55,8306.05,"No","> 62 Month"
"352","8216-AZUUZ",14.3784917710948,31.3292633577576,"7","Female",0,"Yes","Yes",42,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",100.4,4303.65,"No","36-48 Month"
"353","8261-GWDBQ",10.8792271205342,26.8652031276562,"7","Female",1,"Yes","No",60,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.05,6925.9,"No","48-62 Month"
"354","8263-QMNTJ",1.41843960149054,20.7288161350969,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",115.55,8425.3,"No","> 62 Month"
"355","8265-HKSOW",3.73257603402352,26.1787560168148,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",107.45,7658.3,"No","> 62 Month"
"356","8309-PPCED",2.68942270872345,23.9803548681843,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.45,7982.5,"No","> 62 Month"
"357","8398-TBIYD",8.46274393088185,32.7283401999984,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",84.7,6185.15,"No","> 62 Month"
"358","8454-AATJP",1.43815805686323,20.920074202592,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.05,8405,"No","> 62 Month"
"359","8465-SBRXP",14.808771435848,31.718194705837,"7","Male",0,"Yes","Yes",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",94.9,3616.25,"No","36-48 Month"
"360","8466-PZBLH",8.23941090087937,28.0554640547274,"7","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",104.6,6885.75,"No","> 62 Month"
"361","8480-PPONV",10.406520039574,26.4364775519603,"7","Male",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",115.55,7159.05,"No","48-62 Month"
"362","8513-OLYGY",1.67359838714455,20.8709826513219,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.8,8332.15,"No","> 62 Month"
"363","8565-WUXZU",8.49529012647213,32.7425213111857,"7","Male",1,"Yes","No",72,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",84.8,6141.65,"No","> 62 Month"
"364","8591-TKMZH",11.2625692280063,27.6944975510968,"7","Male",0,"Yes","Yes",59,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",111.1,6555.2,"No","48-62 Month"
"365","8606-CIQUL",1.48394911572451,20.7377900899313,"7","Male",1,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.75,8399.15,"No","> 62 Month"
"366","8628-MFKAX",1.89117656227789,20.6905714505313,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.75,8277.05,"No","> 62 Month"
"367","8639-NHQEI",6.32471540250764,30.8692079806408,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Two year","Yes","Bank transfer (automatic)",95.9,6954.15,"No","> 62 Month"
"368","8659-IOOPU",5.80441867241782,29.588562505179,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Electronic check",100.45,7159.7,"No","> 62 Month"
"369","8670-ERCJH",2.06342235472482,22.2100671478145,"7","Male",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",113.4,8164.1,"No","> 62 Month"
"370","8707-HOEDG",4.91332974031704,24.4039784187209,"7","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.2,7689.8,"No","> 62 Month"
"371","8777-MBMTS",9.33320633002694,28.0823682205727,"7","Female",1,"Yes","No",65,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",105.85,6725.5,"No","> 62 Month"
"372","8809-RIHDD",4.81716783930347,28.130585928156,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",103.4,7372.65,"Yes","> 62 Month"
"373","8809-XKHMD",5.20660406920533,29.2399060468248,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",100.55,7325.1,"No","> 62 Month"
"374","8819-ZBYNA",11.6078294651383,28.223285066231,"7","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.1,6393.65,"No","48-62 Month"
"375","8823-RLPWL",2.41837770958112,23.6982056097306,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",110.65,8065.65,"No","> 62 Month"
"376","8853-TZDGH",2.57725860358124,23.412369926245,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.6,8012.75,"No","> 62 Month"
"377","8869-LIHMK",9.61098781975068,25.9412170845536,"7","Female",0,"No","No",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.1,7334.05,"No","> 62 Month"
"378","8871-JLMHM",8.51958395547907,31.7666721116315,"7","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",90.2,6297.65,"No","> 62 Month"
"379","8879-XUAHX",1.53040033952725,20.0560094523832,"7","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",116.25,8564.75,"No","> 62 Month"
"380","8883-ANODQ",9.14356727525129,32.7605382721176,"7","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",84.4,5746.75,"No","> 62 Month"
"381","8901-UPRHR",3.58566266832405,25.3258090023959,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.2,7711.45,"No","> 62 Month"
"382","8915-NNTRC",2.84709289210701,25.2412147900913,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",107.7,7919.8,"No","> 62 Month"
"383","8929-KSWIH",15.4924325637114,31.8054209374586,"7","Male",0,"No","No",25,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",99.3,2513.5,"No","24-36 Month"
"384","8975-SKGRX",2.15603580737955,20.6890075536897,"7","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.1,8310.55,"No","> 62 Month"
"385","8984-EYLLL",9.461303634952,28.0160589858648,"7","Male",0,"Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",105.25,6823.4,"No","> 62 Month"
"386","8984-HPEMB",1.50430585126579,19.9115390603161,"7","Female",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",118.65,8477.6,"No","> 62 Month"
"387","9028-LIHRP",5.70097520329576,29.5667642299721,"7","Male",0,"Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",100.2,7209,"No","> 62 Month"
"388","9031-ZVQPT",3.11379771361589,25.3278318198264,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.2,7840.6,"No","> 62 Month"
"389","9053-JZFKV",5.24751410546439,22.1583724882439,"7","Male",0,"No","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",116.2,7752.3,"Yes","> 62 Month"
"390","9070-BCKQP",2.93438087634668,24.4713094686068,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.15,7881.2,"No","> 62 Month"
"391","9076-AXYIK",9.74250767585561,29.0484009258503,"7","Male",1,"Yes","No",64,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",102.1,6538.45,"No","> 62 Month"
"392","9127-FHJBZ",2.28546088809475,22.1940861524451,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",114,8093.15,"No","> 62 Month"
"393","9128-CPXKI",11.4227491045417,30.9887167617598,"7","Female",0,"No","No",59,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",95.8,5655.45,"No","48-62 Month"
"394","9174-IHETN",13.0902158418633,32.5527035457778,"7","Female",0,"No","Yes",50,"Yes","No","Fiber optic","No","No","No","No","No","No","Two year","No","Credit card (automatic)",70.35,3533.6,"No","48-62 Month"
"395","9220-ZNKJI",12.5796901827171,31.8696665637689,"7","Female",1,"Yes","No",55,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",88.8,4805.3,"No","48-62 Month"
"396","9239-GZHZE",2.18401594177769,22.2370998916017,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113.65,8124.2,"No","> 62 Month"
"397","9258-CNWAC",2.58013887139033,21.8983989321025,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",113.65,8166.8,"No","> 62 Month"
"398","9298-WGMRW",1.71950683019314,21.0020586742424,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.5,8312.75,"No","> 62 Month"
"399","9330-VOFSZ",11.0150275821483,27.5481059471279,"7","Female",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.8,6640.7,"No","48-62 Month"
"400","9351-HXDMR",1.88648225566397,23.1996664355733,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.9,8240.85,"No","> 62 Month"
"401","9405-GPBBG",9.47861698366615,26.6448878954192,"7","Female",0,"No","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.5,7069.25,"No","> 62 Month"
"402","9412-ARGBX",13.6046773308028,31.3779398304545,"7","Female",0,"No","Yes",48,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Mailed check",95.5,4627.85,"Yes","36-48 Month"
"403","9432-RUVSL",13.7255310596299,30.771078871456,"7","Female",0,"No","No",48,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",102.5,4904.25,"No","36-48 Month"
"404","9488-FYQAU",9.92407070771677,27.235412495291,"7","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.25,6841.4,"No","> 62 Month"
"405","9541-ZPSEA",9.3677003839987,33.0016667694152,"7","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Two year","No","Credit card (automatic)",80.35,5375.15,"No","> 62 Month"
"406","9548-ZMVTX",7.55081394254816,31.9348345147026,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",90.45,6565.85,"No","> 62 Month"
"407","9558-IHEZX",5.53709955151305,27.3152434953027,"7","Female",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",106.75,7283.25,"No","> 62 Month"
"408","9570-KYEUA",9.65538653833573,29.5866527147364,"7","Male",0,"No","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",99.25,6549.45,"No","> 62 Month"
"409","9586-JGQKH",9.48952356804081,28.0375772329184,"7","Female",0,"Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.4,6794.75,"No","> 62 Month"
"410","9589-ABEPT",8.07009291875508,31.5455971174421,"7","Male",0,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","Yes","Mailed check",92.45,6460.55,"No","> 62 Month"
"411","9625-QNLUX",7.39914429162346,28.1450225460972,"7","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",103.25,7074.4,"No","> 62 Month"
"412","9637-CDTKZ",2.30422625516166,22.1814132804381,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.1,8086.4,"No","> 62 Month"
"413","9680-NIAUV",2.1892877880127,23.9535744245638,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",109.7,8129.3,"No","> 62 Month"
"414","9695-IDRZR",15.1342589130553,31.1469109744241,"7","Female",0,"No","Yes",34,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.15,3946.9,"No","24-36 Month"
"415","9715-WZCLW",6.42800324890839,30.6224154313294,"7","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","Yes","Electronic check",97.2,6910.3,"No","> 62 Month"
"416","9739-JLPQJ",1.23371027912924,19.9775461223697,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",117.5,8670.1,"No","> 62 Month"
"417","9777-IQHWP",10.0467443705825,31.2958464709261,"7","Male",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",93.4,5822.3,"No","> 62 Month"
"418","9786-IJYDL",15.0899065845091,31.1736061798618,"7","Female",0,"No","No",35,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",113.2,3914.05,"No","24-36 Month"
"419","9788-HNGUT",1.27674033617688,20.0917869132368,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.95,8594.4,"No","> 62 Month"
"420","9802-CAQUT",2.92912617038346,24.638511494918,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",109.55,7887.25,"No","> 62 Month"
"421","9845-PEEKO",12.2489312124342,32.4094985313434,"7","Female",1,"No","No",59,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Two year","Yes","Credit card (automatic)",79.2,4590.35,"No","48-62 Month"
"422","9848-JQJTX",4.90973128009042,28.8571905652817,"7","Male",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",100.9,7459.05,"No","> 62 Month"
"423","9861-PDSZP",3.22771748054749,25.4879676865433,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.05,7806.6,"No","> 62 Month"
"424","9866-OCCKE",2.3624649829305,24.0120836059631,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",109.75,8075.35,"No","> 62 Month"
"425","9924-JPRMC",1.28792225280264,20.0200509628761,"7","Male",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",118.2,8547.15,"No","> 62 Month"
"426","9933-QRGTX",11.3532087078613,30.9035418519645,"7","Female",0,"Yes","No",60,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Electronic check",97.2,5611.75,"No","48-62 Month"
"427","9938-TKDGL",7.6520220030026,30.1189127491987,"7","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Electronic check",99.55,6668,"No","> 62 Month"
"428","9958-MEKUC",4.40520516488689,27.6253123468601,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",103.95,7517.7,"No","> 62 Month"
"429","9959-WOFKT",5.28549841382466,27.1902252084458,"7","Male",0,"No","Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",106.7,7382.25,"No","> 62 Month"
