"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"998","7905-TVXTA",26.4133609994284,1.48869317121445,"1","Female",0,"No","No",5,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",64.35,352.65,"No","0-6 Month"
"999","7909-FIOIY",11.2699177183936,7.48683921265401,"1","Female",0,"Yes","Yes",19,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.85,434.8,"No","12-24 Month"
"1000","7925-PNRGI",7.9212127763629,-6.34705511486581,"1","Female",0,"Yes","Yes",45,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","No","Mailed check",81.3,3541.1,"No","36-48 Month"
"1001","7932-WPTDS",10.544073805372,14.9423772486584,"1","Female",1,"Yes","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.8,24.8,"Yes","0-6 Month"
"1002","7950-XWOVN",13.0701088854012,9.58979315004357,"1","Male",0,"No","No",11,"No","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",34.7,383.55,"No","6-12 Month"
"1003","7963-GQRMY",22.2101047862698,14.9992569635479,"1","Female",0,"Yes","Yes",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.3,134.5,"Yes","0-6 Month"
"1004","7964-YESJC",14.6707672187968,-3.90225330596971,"1","Female",0,"Yes","No",24,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",66.3,1559.45,"No","12-24 Month"
"1005","7966-YOTQW",21.4339470947281,3.92615775610949,"1","Male",0,"No","No",10,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.5,568.2,"No","6-12 Month"
"1006","7989-AWGEH",6.286360296246,-0.919478702770519,"1","Male",0,"Yes","Yes",49,"No","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",39.2,1838.15,"No","48-62 Month"
"1007","7989-VCQOH",20.0361516404667,-3.30107780756756,"1","Male",0,"Yes","Yes",18,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",83.25,1611.15,"No","12-24 Month"
"1008","8008-HAWED",18.0618722799204,4.3499602764699,"1","Male",0,"No","No",14,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.75,712.75,"Yes","12-24 Month"
"1009","8017-UVSZU",8.48113481336819,-3.56456217720134,"1","Female",0,"Yes","No",40,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",56.6,2379.1,"No","36-48 Month"
"1010","8033-ATFAS",8.96427040264477,-3.99432140454157,"1","Female",0,"Yes","Yes",39,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",59.85,2341.5,"No","36-48 Month"
"1011","8049-WJCLQ",22.6729095429477,1.53062192274312,"1","Male",0,"Yes","Yes",10,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",60.2,563.5,"No","6-12 Month"
"1012","8064-RAVOH",29.3887256407163,11.901334945979,"1","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",49.85,49.85,"No","0-6 Month"
"1013","8066-POXGX",12.804167042016,9.09590731285068,"1","Female",0,"No","No",13,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.1,446.1,"Yes","12-24 Month"
"1014","8069-YQQAJ",12.0116616427392,9.00015167459708,"1","Male",0,"No","No",14,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",31.1,419.7,"No","12-24 Month"
"1015","8070-AAWZP",10.9277377246005,4.36919105616928,"1","Male",1,"Yes","No",24,"No","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",34.25,828.2,"No","12-24 Month"
"1016","8080-DDEMJ",23.4271868257045,19.0713340975404,"1","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.1,45.1,"Yes","0-6 Month"
"1017","8082-GHXOP",18.0458274957269,6.73266175765339,"1","Male",0,"No","Yes",13,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44,659.35,"No","12-24 Month"
"1018","8095-WANWK",19.1215465037357,8.34238534432079,"1","Female",0,"No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.25,428.7,"No","6-12 Month"
"1019","8096-LOIST",16.8803954467643,0.307982422835335,"1","Female",0,"No","No",19,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",56.2,1093.4,"No","12-24 Month"
"1020","8097-VBQTZ",5.69810965329934,-5.88175243995043,"1","Male",0,"No","No",54,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",69.9,3883.3,"No","48-62 Month"
"1021","8100-HZZLJ",8.22081583338656,-5.09982783122822,"1","Female",0,"No","Yes",43,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",63.95,2737.05,"No","36-48 Month"
"1022","8108-UXRQN",19.620002339678,5.34584280410188,"1","Female",0,"Yes","Yes",11,"No","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",50.55,565.35,"No","6-12 Month"
"1023","8111-BKVDS",18.5156787384333,9.20484807238705,"1","Female",0,"No","No",10,"No","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",40.7,449.3,"No","6-12 Month"
"1024","8148-BPLZQ",10.4520595568546,-1.56592113331568,"1","Male",0,"No","No",34,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.8,1734.2,"No","24-36 Month"
"1025","8158-WPEZG",13.1613515105995,9.49044963591129,"1","Male",0,"No","No",11,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",35.65,425.1,"No","6-12 Month"
"1026","8160-HOWOX",24.809225583868,-0.018109965905455,"1","Female",0,"No","No",7,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",66.85,458.1,"No","6-12 Month"
"1027","8167-GJLRN",12.9155532344367,13.7965917403036,"1","Male",0,"No","No",3,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",30.4,82.15,"No","0-6 Month"
"1028","8180-AKMJV",22.6672084450985,18.9937791524754,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.55,44.55,"No","0-6 Month"
"1029","8182-PNAGI",19.0610992297714,5.15270446995329,"1","Male",0,"No","No",12,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",50.25,593.75,"Yes","6-12 Month"
"1030","8198-RKSZG",20.9739936622094,-2.71021352255415,"1","Female",0,"Yes","Yes",14,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",80.45,1137.05,"No","12-24 Month"
"1031","8201-AAXCB",14.6989112859274,-1.93917117562477,"1","Male",0,"Yes","Yes",25,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",60.35,1404.65,"No","24-36 Month"
"1032","8205-MQUGY",18.9155704036653,5.41935864444497,"1","Male",0,"Yes","Yes",12,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.2,571.15,"No","6-12 Month"
"1033","8208-EUMTE",-29.9116228523049,22.4188310241341,"1","Male",0,"No","No",16,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",54.85,916.15,"No","12-24 Month"
"1034","8217-QYOHV",25.5565205683961,5.29820689226756,"1","Male",0,"No","No",5,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",55.75,266.95,"No","0-6 Month"
"1035","8221-EQDGL",10.5755288308881,-3.88351114858322,"1","Male",0,"Yes","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",61,2130.45,"No","24-36 Month"
"1036","8224-IVVPA",13.0089016308124,-1.98687565940448,"1","Female",0,"No","No",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",56.7,1652.95,"No","24-36 Month"
"1037","8229-MYEJZ",20.4813724088532,5.67703953054012,"1","Female",0,"No","No",10,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",51.2,498.25,"No","6-12 Month"
"1038","8229-TNIQA",22.1152423189315,13.0029053448451,"1","Female",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.3,196.95,"Yes","0-6 Month"
"1039","8242-JSVBO",20.4011663581845,10.2065401833976,"1","Male",0,"No","No",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.65,322.5,"No","6-12 Month"
"1040","8250-ZNGGW",26.0961995694347,3.10489028850019,"1","Female",1,"No","No",5,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",59.9,287.85,"No","0-6 Month"
"1041","8257-RZAHR",20.7463859381457,-0.981702952279633,"1","Female",0,"Yes","No",14,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",64.7,941,"Yes","12-24 Month"
"1042","8259-NFJTV",13.4176865542846,10.9633198168608,"1","Female",0,"Yes","Yes",7,"No","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",34.65,246.6,"No","6-12 Month"
"1043","8260-NGFNY",10.7285621333466,14.9837689267712,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.2,25.2,"Yes","0-6 Month"
"1044","8263-JQAIK",10.4321153978498,14.2776451469621,"1","Male",1,"No","No",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.45,47.5,"Yes","0-6 Month"
"1045","8263-OKETD",18.1616747988635,-2.46573016121598,"1","Female",0,"No","No",20,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",68.9,1370.35,"No","12-24 Month"
"1046","8280-MQRQN",29.6745372265161,11.3955227971712,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50.45,50.45,"Yes","0-6 Month"
"1047","8286-AFUYI",29.0360254050169,13.1332155072266,"1","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",47.95,47.95,"No","0-6 Month"
"1048","8292-TYSPY",16.7286404875178,0.540690634736787,"1","Male",0,"No","No",19,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",55,1046.5,"Yes","12-24 Month"
"1049","8313-KTIHG",27.0684304697267,2.91368675542719,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",61.3,249.4,"No","0-6 Month"
"1050","8344-WFMFH",21.0889018250657,6.88129056325445,"1","Male",0,"No","Yes",9,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",50.1,484.05,"No","6-12 Month"
"1051","8348-HFYIV",27.528478539781,11.4368517153807,"1","Male",0,"No","No",2,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.25,90.35,"Yes","0-6 Month"
"1052","8350-NYMVI",8.13961018104045,0.21448123551276,"1","Female",0,"No","No",39,"No","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",41.1,1597.05,"No","36-48 Month"
"1053","8356-WUAOJ",23.2837329969868,19.1071628525207,"1","Female",0,"Yes","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45,45,"No","0-6 Month"
"1054","8364-TRMMK",26.2460985547878,10.0482080373392,"1","Female",0,"No","No",3,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.65,151.3,"Yes","0-6 Month"
"1055","8388-FYNPZ",26.4456527420073,5.10531073488641,"1","Male",0,"No","No",4,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Electronic check",56.75,245.15,"No","0-6 Month"
"1056","8399-YNDCH",16.4969800836125,-1.20909568156804,"1","Male",1,"No","No",21,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",60.05,1236.15,"Yes","12-24 Month"
"1057","8400-WZICQ",5.26879594761767,-4.37579572253929,"1","Female",0,"Yes","Yes",55,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.7,3131.8,"No","48-62 Month"
"1058","8401-EMUWF",8.24237621377913,-5.79747594719528,"1","Male",0,"Yes","Yes",42,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",69.4,3058.3,"No","36-48 Month"
"1059","8404-GFGCZ",27.1758255453102,1.73746300043531,"1","Male",0,"Yes","No",4,"Yes","Yes","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",65.6,250.1,"No","0-6 Month"
"1060","8445-DNBAE",29.4953457954156,11.7344748661403,"1","Male",0,"No","Yes",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.05,50.05,"No","0-6 Month"
"1061","8450-JOVAH",28.6171791257716,5.59484460486022,"1","Male",0,"Yes","Yes",2,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",56.7,113.55,"Yes","0-6 Month"
"1062","8450-UYIBU",8.71526953055783,0.766660929401626,"1","Female",1,"No","No",35,"No","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",39.85,1434.6,"No","24-36 Month"
"1063","8455-HIRAQ",19.8034413571401,9.50627634085205,"1","Female",0,"No","No",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.45,369.3,"No","6-12 Month"
"1064","8467-WYNSR",15.0486204555077,-0.294456857621829,"1","Male",0,"No","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",55.1,1253.15,"No","12-24 Month"
"1065","8474-UMLNT",21.6561632937178,-1.17522071132271,"1","Female",0,"No","No",13,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",67.8,842.25,"No","12-24 Month"
"1066","8495-PRWFH",7.98756600605843,-3.55582926110213,"1","Female",1,"No","No",42,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",55.65,2421.75,"No","36-48 Month"
"1067","8498-XXGWA",4.45430504397667,-4.98508039282601,"1","Female",0,"Yes","No",65,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.15,3673.15,"No","> 62 Month"
"1068","8543-MSDMF",27.5585692061708,0.140213757990187,"1","Male",0,"No","No",3,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",77.4,206.15,"No","0-6 Month"
"1069","8582-KRHPJ",6.35708356583766,-0.34415939649075,"1","Male",0,"No","No",50,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",35,1782.4,"No","48-62 Month"
"1070","8591-NXRCV",8.50065160745472,-6.08871743106371,"1","Female",0,"No","No",41,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",74.65,3090.65,"No","36-48 Month"
"1071","8601-QACRS",24.1192993915775,9.01616790044861,"1","Female",0,"No","No",5,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.6,249.95,"Yes","0-6 Month"
"1072","8614-VGMMV",17.5729841446308,4.50765513387296,"1","Female",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.1,679.55,"Yes","12-24 Month"
"1073","8623-ULFNQ",14.0204326957024,-4.00212153596289,"1","Female",1,"No","No",26,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",66.05,1652.4,"No","24-36 Month"
"1074","8624-GIOUT",6.49407008943562,-4.71205409884567,"1","Female",0,"No","No",49,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",59.75,2934.3,"Yes","48-62 Month"
"1075","8640-SDGKB",27.2051911879455,0.0890797326529334,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",74.4,299.7,"Yes","0-6 Month"
"1076","8644-XYTSV",7.74934430625416,0.0156012716633616,"1","Male",0,"Yes","No",42,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",40.15,1626.05,"No","36-48 Month"
"1077","8645-KWHJO",19.1382892360967,2.62225562170091,"1","Male",0,"No","No",14,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",55,771.95,"No","12-24 Month"
"1078","8648-PFRMP",17.6442076562439,5.50115082816637,"1","Female",1,"No","No",14,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",46.35,672.7,"No","12-24 Month"
"1079","8650-RHRKE",12.7532627136331,13.2670701692092,"1","Male",0,"No","No",4,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",29.65,118.5,"Yes","0-6 Month"
"1080","8654-DHAOW",28.5545887324961,6.56276530619884,"1","Female",0,"No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.15,101.65,"No","0-6 Month"
"1081","8660-BUETV",22.3447797435842,14.9419927926264,"1","Female",0,"No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.75,148.05,"No","0-6 Month"
"1082","8663-UPDGF",13.9333194035807,-4.48286047558295,"1","Female",0,"No","No",26,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",69.5,1800.05,"No","24-36 Month"
"1083","8665-UTDHZ",12.6090272727999,14.8933835754231,"1","Male",0,"Yes","Yes",1,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",30.2,30.2,"Yes","0-6 Month"
"1084","8671-KKKOS",6.70058179409753,-1.77880437145279,"1","Female",0,"Yes","No",46,"No","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",45.55,2062.15,"No","36-48 Month"
"1085","8676-OOQEJ",12.9033253846893,13.2894626145007,"1","Male",0,"No","No",4,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",30.5,118.4,"No","0-6 Month"
"1086","8679-JOEVF",18.639343052197,0.278724072997715,"1","Female",1,"No","No",16,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",59.4,1023.9,"Yes","12-24 Month"
"1087","8695-WDYEA",29.7729269628285,10.8123077232332,"1","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",51.25,51.25,"No","0-6 Month"
"1088","8705-WZCYL",22.9872053078628,19.0765897863583,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.8,44.8,"No","0-6 Month"
"1089","8706-HRADD",13.7971977352934,3.42059588642918,"1","Male",0,"No","No",21,"No","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",43.55,1011.5,"No","12-24 Month"
"1090","8710-YGLWG",23.1222935108483,19.1023040758333,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.9,44.9,"No","0-6 Month"
"1091","8718-PTMEZ",12.0265556203727,9.3172416123802,"1","Female",0,"No","No",13,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",31.05,347.25,"Yes","12-24 Month"
"1092","8720-RQSBJ",22.0591457050746,18.8944216246063,"1","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44,44,"No","0-6 Month"
"1093","8722-NGNBH",20.2070831286174,13.8935206069699,"1","Male",0,"No","No",5,"No","No","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",40,223.45,"Yes","0-6 Month"
"1094","8731-WBBMB",13.8107244816512,-5.58424419497036,"1","Female",0,"Yes","No",26,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",81.9,2078.55,"No","24-36 Month"
"1095","8734-FNWVH",11.7544663121376,-3.28304173431567,"1","Male",0,"Yes","Yes",31,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",59.7,1825.5,"No","24-36 Month"
"1096","8735-DCXNF",21.4950808236335,3.86117335956454,"1","Male",0,"Yes","No",10,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",54.95,568.85,"No","6-12 Month"
"1097","8735-IJJEG",18.0708508392489,4.56241746104899,"1","Male",0,"Yes","No",14,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",50.2,668.85,"No","12-24 Month"
"1098","8740-XLHDR",21.3996093226265,12.2420187858933,"1","Male",0,"No","No",5,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",43.25,219,"Yes","0-6 Month"
"1099","8741-LQOBK",6.88618628653956,0.185457939411683,"1","Female",0,"Yes","Yes",46,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",35.05,1620.25,"No","36-48 Month"
"1100","8756-RDDLT",4.19583839863292,-3.74731276539501,"1","Female",0,"No","No",68,"No","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","No","Electronic check",44.95,3085.35,"No","> 62 Month"
"1101","8757-TFHHJ",29.4002134022642,11.9571439698293,"1","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.8,49.8,"No","0-6 Month"
"1102","8773-HHUOZ",19.3234695846544,-1.4634777524371,"1","Female",0,"No","Yes",17,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",64.7,1093.1,"Yes","12-24 Month"
"1103","8775-CEBBJ",19.3948406861999,9.01252164823391,"1","Female",0,"No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.2,403.35,"Yes","6-12 Month"
"1104","8779-QRDMV",19.9991679255581,16.8389584821,"1","Male",1,"No","No",1,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",39.65,39.65,"Yes","0-6 Month"
"1105","8791-GFXLZ",18.8686397120548,5.39062095944333,"1","Male",0,"No","No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.05,593.05,"No","6-12 Month"
"1106","8792-AOROI",-29.8918406681036,23.0527519980204,"1","Female",0,"Yes","No",8,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Two year","No","Mailed check",65.5,564.35,"No","6-12 Month"
"1107","8799-OXZMD",9.96645914906871,3.92474678385683,"1","Female",0,"No","No",28,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",29.75,790.7,"No","24-36 Month"
"1108","8805-JNRAZ",27.4927580016393,11.4001920224538,"1","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.2,103.7,"No","0-6 Month"
"1109","8806-EAGWC",27.4968510533674,5.81440167286546,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",55.15,159.15,"Yes","0-6 Month"
"1110","8807-ARQET",7.8563524234949,-0.0167487237276351,"1","Female",0,"No","No",41,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",40.35,1677.85,"No","36-48 Month"
"1111","8824-RWFXJ",27.4582050813916,5.50506857702979,"1","Male",0,"Yes","Yes",3,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",56.15,168.15,"Yes","0-6 Month"
"1112","8847-GEOOQ",4.9488859393851,-5.21996695376716,"1","Male",0,"Yes","No",60,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",60.2,3582.4,"No","48-62 Month"
"1113","8851-RAGOV",14.0917956001959,-4.66351571246181,"1","Female",0,"Yes","No",25,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",71.05,1837.7,"No","24-36 Month"
"1114","8878-HMWBV",26.1152054437254,10.3288862547281,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",49.15,169.05,"Yes","0-6 Month"
"1115","8878-RYUKI",5.95771148813239,-4.69054143115583,"1","Female",0,"No","No",52,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",59.45,3043.7,"No","48-62 Month"
"1116","8885-QSQBX",29.2816694799793,12.158387782108,"1","Female",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",49.55,49.55,"No","0-6 Month"
"1117","8887-IPQNC",20.3609122235968,10.2444166082929,"1","Female",0,"Yes","No",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.25,313.45,"No","6-12 Month"
"1118","8901-HJXTF",11.9145669668567,9.74532176776886,"1","Female",0,"Yes","Yes",12,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",29.2,309.1,"Yes","6-12 Month"
"1119","8903-XEBGX",28.6065017482928,6.16364639396606,"1","Male",0,"No","Yes",2,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.3,108.65,"No","0-6 Month"
"1120","8904-OPDCK",6.37359489196348,0.417114311099664,"1","Male",1,"Yes","No",54,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",24.95,1364.75,"No","48-62 Month"
"1121","8919-FYFQZ",7.07998041482859,0.814495541610079,"1","Male",1,"Yes","No",44,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",30.35,1359.7,"Yes","36-48 Month"
"1122","8930-XOTDP",17.1444979814146,0.506990580894358,"1","Female",0,"Yes","Yes",18,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",55.95,1082.8,"No","12-24 Month"
"1123","8950-MTZNV",23.2134205769526,19.1051848678687,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.95,44.95,"No","0-6 Month"
"1124","8963-JLGJT",27.4890671860131,5.59263717618927,"1","Male",0,"No","Yes",3,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",55.9,157.55,"No","0-6 Month"
