"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1023","7665-TOALD",18.0766072297877,-13.5504172314877,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,69.6,"Yes","0-6 Month"
"1024","7668-XCFYV",-0.524473503924802,-28.4213098276567,"3","Female",1,"Yes","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.55,1614.7,"No","12-24 Month"
"1025","7693-LCKZL",16.0112849309003,-28.7747605644913,"3","Male",0,"Yes","Yes",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.15,385,"Yes","0-6 Month"
"1026","7703-ZEKEF",-0.921667047588105,-21.3286194464945,"3","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81,1917.1,"Yes","12-24 Month"
"1027","7718-RXDGG",6.47347841099255,-20.6178233578597,"3","Male",0,"Yes","No",15,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",68.6,1108.6,"No","12-24 Month"
"1028","7760-OYPDY",20.8995797279206,-30.3932214207107,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.65,144.15,"Yes","0-6 Month"
"1029","7779-LGOVN",8.30108241482308,-29.2129456889252,"3","Male",1,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.65,856.65,"Yes","6-12 Month"
"1030","7780-OTDSO",-2.7675589959394,-29.6152568159741,"3","Male",0,"Yes","No",18,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.4,1742.95,"Yes","12-24 Month"
"1031","7783-YKGDV",2.44436685696936,-33.0871743423519,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.7,1238.45,"Yes","6-12 Month"
"1032","7786-WBJYI",17.7119093354166,-27.8566449816355,"3","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",77.95,305.55,"Yes","0-6 Month"
"1033","7801-KICAO",3.96574137162183,-21.132068025032,"3","Female",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.15,1345.75,"No","12-24 Month"
"1034","7817-BOQPW",22.3438109919713,-23.4839795210402,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.55,166.3,"Yes","0-6 Month"
"1035","7823-JSOAG",20.0873926252041,-23.4006776102936,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",74.5,217.45,"No","0-6 Month"
"1036","7825-ECJRF",-6.29067762994487,-28.3040615248044,"3","Female",0,"No","No",19,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.6,1934.45,"Yes","12-24 Month"
"1037","7831-QGOXH",1.13417997969438,-25.4156775132588,"3","Female",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.2,1553.9,"Yes","12-24 Month"
"1038","7850-VWJUU",0.59643062652107,-19.7890406754921,"3","Female",0,"No","No",23,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75,1778.5,"No","12-24 Month"
"1039","7851-WZEKY",13.1822886198467,-38.2803739698931,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.15,196.9,"Yes","0-6 Month"
"1040","7852-LECYP",2.55924136995351,-31.2238049294774,"3","Male",1,"Yes","No",13,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",93.8,1261,"No","12-24 Month"
"1041","7855-DIWPO",2.69425434174602,-19.7270808664048,"3","Female",0,"No","No",21,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.65,1493.2,"No","12-24 Month"
"1042","7858-GTZSP",6.14423016969807,-27.6929075243804,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.55,1066.9,"No","6-12 Month"
"1043","7861-UVUFT",3.58395581436455,-26.2291336306543,"3","Female",0,"Yes","No",15,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",84.3,1308.4,"Yes","12-24 Month"
"1044","7892-QVYKW",-1.75868131597306,-22.6968930779077,"3","Female",0,"Yes","Yes",23,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.6,1868.4,"No","12-24 Month"
"1045","7901-HXJVA",6.44503133834898,-22.6598552342207,"3","Male",0,"No","No",14,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",76.45,1117.55,"No","12-24 Month"
"1046","7903-CMPEY",22.8106747417683,-30.8946847942147,"3","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.3,80.3,"Yes","0-6 Month"
"1047","7908-QCBCA",17.7424839582236,-13.3669968933265,"3","Female",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.4,69.4,"Yes","0-6 Month"
"1048","7912-SYRQT",13.898453455238,-23.6171982858914,"3","Female",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.1,552.95,"Yes","6-12 Month"
"1049","7916-VCCPB",5.52442236055584,-21.2688451441172,"3","Female",0,"Yes","Yes",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",73.25,1195.75,"No","12-24 Month"
"1050","7924-GJZFI",0.433688682493681,-18.5316955133235,"3","Female",1,"Yes","No",25,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.3,1813.1,"No","24-36 Month"
"1051","7928-VJYAB",5.44857544372362,-30.494076560117,"3","Male",0,"Yes","Yes",11,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.6,1020.2,"No","6-12 Month"
"1052","7929-DMBCV",0.837854518259481,-22.3751827867844,"3","Female",0,"Yes","No",20,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",81,1683.7,"No","12-24 Month"
"1053","7938-OUHIO",11.2057813217095,-38.0725150161451,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,293.65,"Yes","0-6 Month"
"1054","7943-RQCHR",6.17707565070881,-33.3107991814484,"3","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,889.9,"Yes","6-12 Month"
"1055","7952-OBOYL",14.4021866179349,-35.9400678128686,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",89.85,244.45,"No","0-6 Month"
"1056","7964-VEXDG",0.213607011855445,-21.7923575559552,"3","Male",0,"No","Yes",21,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",80.35,1747.2,"No","12-24 Month"
"1057","7967-HYCDE",13.4799852555944,-21.3447184436367,"3","Male",0,"No","No",8,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",70.7,553.4,"No","6-12 Month"
"1058","7978-DKUQH",0.0265242521115968,-19.1099069401604,"3","Female",0,"Yes","No",25,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.6,1797.75,"No","24-36 Month"
"1059","7993-NQLJE",6.06980640358606,-21.9481074709866,"3","Male",0,"Yes","Yes",15,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",75.1,1151.55,"No","12-24 Month"
"1060","7993-PYKOF",12.8590703335612,-23.4378800672488,"3","Male",0,"Yes","No",8,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",75,632.95,"Yes","6-12 Month"
"1061","7994-UYIVZ",10.4274415041605,-29.9910815609477,"3","Male",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.65,659.45,"No","6-12 Month"
"1062","8000-REIQB",18.8559202532077,-13.6982420421565,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.95,69.95,"Yes","0-6 Month"
"1063","8010-EZLOU",5.13736597866285,-24.0761411967006,"3","Male",1,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.2,1217.25,"Yes","12-24 Month"
"1064","8020-BWHYL",6.07484561939077,-21.987074190068,"3","Female",1,"No","No",15,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.3,1147.45,"Yes","12-24 Month"
"1065","8035-PWSEV",11.5332359291927,-33.3452199614765,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.25,487.05,"No","0-6 Month"
"1066","8040-MNRTF",20.8041517231639,-13.9136812520177,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",71.1,71.1,"No","0-6 Month"
"1067","8042-JVNFH",21.0279040996919,-14.0288632514027,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",71.35,71.35,"Yes","0-6 Month"
"1068","8051-HJRLT",20.0416509030236,-13.6512255535199,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.55,70.55,"Yes","0-6 Month"
"1069","8058-INTPH",23.0493376132529,-30.5081173277911,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.65,79.65,"Yes","0-6 Month"
"1070","8058-JMEQO",9.49328214500921,-29.2150776761321,"3","Female",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.45,762.5,"Yes","6-12 Month"
"1071","8062-YBDOE",18.1586613710408,-13.6225334978358,"3","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.65,69.65,"Yes","0-6 Month"
"1072","8063-RJYNF",-0.0544906201768634,-29.3889113917574,"3","Male",0,"No","No",16,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.25,1483.25,"Yes","12-24 Month"
"1073","8065-YKXKD",10.5879571712489,-23.0343417036097,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.75,799.65,"Yes","6-12 Month"
"1074","8083-YTZES",18.5907674564586,-23.3599551989834,"3","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.35,265.35,"Yes","0-6 Month"
"1075","8086-OVPWV",20.7991670965653,-30.1512946516189,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.2,181.1,"Yes","0-6 Month"
"1076","8087-LGYHQ",6.56857037337987,-33.3432900281004,"3","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.05,811.65,"No","6-12 Month"
"1077","8098-LLAZX",11.2055096848218,-36.7502106984999,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.45,396.1,"Yes","0-6 Month"
"1078","8104-OSKWT",7.70670893440574,-25.0093635657174,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.8,1001.2,"No","6-12 Month"
"1079","8107-KNCIM",6.9193092888635,-22.2459619041791,"3","Male",1,"Yes","No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.1,1013.35,"No","12-24 Month"
"1080","8111-RKSPX",17.7988282801739,-21.5795242770229,"3","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",72.2,305.55,"Yes","0-6 Month"
"1081","8118-TJAFG",4.86676920257652,-34.9191337335951,"3","Male",0,"Yes","Yes",9,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.5,906.85,"No","6-12 Month"
"1082","8120-JDCAM",16.9732615171727,-19.8361329037228,"3","Male",0,"Yes","Yes",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.55,284.9,"No","0-6 Month"
"1083","8128-YVJRG",13.2294016420832,-27.0985009611026,"3","Female",0,"No","No",7,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",79.65,604.7,"Yes","6-12 Month"
"1084","8132-YPVBX",12.9745156934376,-31.1551934346513,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Mailed check",85.95,514.6,"No","0-6 Month"
"1085","8149-RSOUN",14.2647710073427,-38.6282498021757,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.85,93.85,"Yes","0-6 Month"
"1086","8155-IBNHG",0.377394861724477,-19.6444951096852,"3","Female",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.4,1747.85,"Yes","12-24 Month"
"1087","8161-QYMTT",7.97949220378889,-34.5257703674987,"3","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.1,701.3,"No","6-12 Month"
"1088","8168-UQWWF",3.51283072823039,-33.2144962647067,"3","Female",0,"No","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",97.85,1105.4,"Yes","6-12 Month"
"1089","8183-ONMXC",20.8066000800253,-30.4056672362014,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.75,159.45,"Yes","0-6 Month"
"1090","8185-UPYBR",15.3356036455431,-23.7571809714997,"3","Male",0,"Yes","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.5,438,"Yes","0-6 Month"
"1091","8212-CRQXP",0.122011394431689,-21.3803052076889,"3","Female",0,"Yes","No",22,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",80,1706.45,"No","12-24 Month"
"1092","8212-DJRCH",11.9505126169848,-34.1526881012456,"3","Male",0,"Yes","Yes",5,"Yes","No","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",90.35,434.5,"No","0-6 Month"
"1093","8224-DWCKX",9.45172950460562,-22.4215777294652,"3","Male",1,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.3,828.05,"No","6-12 Month"
"1094","8225-BTJAU",9.86171680270745,-25.5169616239151,"3","Male",1,"No","No",10,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.25,793.55,"Yes","6-12 Month"
"1095","8242-SOQUO",14.4585649976773,-31.4133755348793,"3","Female",1,"No","No",5,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.7,392.5,"No","0-6 Month"
"1096","8245-UMPYT",-0.483930048802984,-29.8065607171188,"3","Female",1,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.4,1581.2,"Yes","12-24 Month"
"1097","8258-GSTJK",20.0089420345573,-24.6296394288891,"3","Male",1,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",77,237.75,"Yes","0-6 Month"
"1098","8266-VBFQL",12.9790982814034,-34.8106129250251,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.4,356.65,"No","0-6 Month"
"1099","8270-RKSAP",12.6386939677211,-21.4132776587271,"3","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.5,597.9,"No","6-12 Month"
"1100","8309-IEYJD",20.1479273430555,-13.6712778913003,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.6,70.6,"No","0-6 Month"
"1101","8325-QRPZR",14.0015560681365,-23.6310712484533,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",75.15,525,"No","6-12 Month"
"1102","8337-MSSXB",4.09058630090605,-27.2103227166854,"3","Female",0,"No","No",14,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.3,1180.95,"Yes","12-24 Month"
"1103","8337-UPOAQ",6.65041150518114,-30.8690431140544,"3","Male",1,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.8,914.3,"Yes","6-12 Month"
"1104","8357-EQXFO",8.00813707822652,-34.7856026340547,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.35,660.9,"Yes","6-12 Month"
"1105","8361-LTMKD",18.3866794575248,-23.4072349285932,"3","Male",1,"Yes","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.4,306.6,"Yes","0-6 Month"
"1106","8372-JUXUI",25.2543499777247,-22.6742508314976,"3","Male",0,"No","Yes",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.35,74.35,"Yes","0-6 Month"
"1107","8375-DKEBR",18.0765894064852,-13.5504860793812,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,69.6,"Yes","0-6 Month"
"1108","8380-PEFPE",21.2174217838686,-14.14162309543,"3","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,71.65,"Yes","0-6 Month"
"1109","8382-SHQEH",10.0147794589508,-29.6626761988356,"3","Female",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.9,764.95,"Yes","6-12 Month"
"1110","8413-VONUO",13.1767575426127,-38.420852683352,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",95.65,167.3,"Yes","0-6 Month"
"1111","8414-MYSHR",11.6768100883489,-34.4338040503406,"3","Male",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.4,449.75,"Yes","0-6 Month"
"1112","8417-FMLZI",13.5451734762892,-30.6201018957301,"3","Male",0,"Yes","Yes",6,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",83.55,477.55,"Yes","0-6 Month"
"1113","8433-WXGNA",22.2365070305454,-23.5774278074679,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.7,189.2,"Yes","0-6 Month"
"1114","8436-BJUMM",-3.1280180722729,-20.8813551386503,"3","Male",0,"Yes","Yes",26,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.75,2070.6,"Yes","24-36 Month"
"1115","8443-WVPSS",4.10015090242485,-34.1631424560455,"3","Male",0,"Yes","No",10,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",99.85,990.9,"Yes","6-12 Month"
"1116","8443-ZRDBZ",18.2575349649924,-24.0588167169431,"3","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.05,318.9,"Yes","0-6 Month"
"1117","8456-QDAVC",2.4820502872156,-22.2823493417734,"3","Male",0,"No","No",19,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",78.7,1495.1,"No","12-24 Month"
"1118","8473-VUVJN",25.2746446787188,-22.1237521238741,"3","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.65,73.65,"Yes","0-6 Month"
"1119","8481-YYXWG",12.0403998559368,-33.8606455228246,"3","Female",0,"No","No",5,"Yes","No","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.35,461.7,"Yes","0-6 Month"
"1120","8485-GJCDN",16.1189339630373,-20.1776967106582,"3","Female",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.05,318.5,"Yes","0-6 Month"
"1121","8490-BXHEO",3.02828098623269,-23.0781336388309,"3","Male",1,"No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.55,1411.65,"No","12-24 Month"
"1122","8496-EJAUI",3.46882023474815,-20.8115685777939,"3","Male",0,"No","No",19,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.85,1424.5,"Yes","12-24 Month"
"1123","8510-AWCXC",1.44389987643903,-32.6640907750234,"3","Female",1,"No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,1308.1,"Yes","12-24 Month"
"1124","8519-IMDHU",3.27450446623476,-26.5271310533304,"3","Male",1,"Yes","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.6,1345.55,"Yes","12-24 Month"
"1125","8519-QJGJD",6.85045456942303,-22.2909146670554,"3","Female",0,"No","No",14,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",75.35,1025.95,"Yes","12-24 Month"
"1126","8541-QVFKM",12.8966866440643,-23.0916152689295,"3","Female",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.5,632.2,"No","6-12 Month"
"1127","8544-GOQSH",6.18081071298431,-24.3903034304539,"3","Female",0,"No","No",14,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",80.05,1112.3,"No","12-24 Month"
"1128","8563-OYMQY",-0.186841694289262,-27.8302707267294,"3","Male",0,"No","No",17,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.95,1612.2,"No","12-24 Month"
"1129","8580-AECUZ",23.2584835497,-30.1996086785865,"3","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.1,79.1,"Yes","0-6 Month"
"1130","8584-KMVXD",13.2782855713946,-23.6257593924112,"3","Female",0,"No","No",8,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",75.6,535.55,"No","6-12 Month"
"1131","8593-WHYHV",16.3619028254425,-33.6870921335181,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.3,264.8,"Yes","0-6 Month"
"1132","8603-IJWDN",18.0748523314591,-35.7882965223522,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.6,86.6,"Yes","0-6 Month"
"1133","8617-ENBDS",20.0159007024381,-23.0976293356218,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.6,232.5,"No","0-6 Month"
"1134","8622-ZLFKO",11.3157370801624,-33.6811386253865,"3","Female",0,"Yes","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.75,512.25,"No","0-6 Month"
"1135","8630-FJLIB",4.98297786316581,-20.3151862936868,"3","Female",0,"No","No",18,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,1221.65,"No","12-24 Month"
"1136","8637-XJIVR",8.20483732675431,-24.8163723364729,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",78.95,927.35,"Yes","6-12 Month"
"1137","8642-GVWRF",21.0233801628584,-29.9428482529031,"3","Female",0,"Yes","No",2,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",79.7,165,"Yes","0-6 Month"
"1138","8644-XLFBW",21.2174122658858,-14.1416663727004,"3","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,71.65,"Yes","0-6 Month"
"1139","8652-YHIYU",48.4283016408336,6.79835596810186,"3","Female",0,"No","Yes",16,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",79.5,1264.2,"No","12-24 Month"
"1140","8676-TRMJS",20.1533383438392,-23.5912371927242,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",75,209.1,"Yes","0-6 Month"
"1141","8685-WHQPW",1.13142494453104,-19.9469351814598,"3","Female",1,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.4,1692.6,"Yes","12-24 Month"
"1142","8687-BAFGU",25.2775508542628,-22.3731083478754,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",74,74,"No","0-6 Month"
"1143","8699-ASUFO",14.0278637754319,-23.4699120088959,"3","Male",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.4,527.9,"Yes","6-12 Month"
"1144","8714-CTZJW",15.9546014981266,-31.3481065134577,"3","Female",0,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",82.85,319.6,"No","0-6 Month"
