"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"403","6323-AYBRX",-6.52981781537619,39.6039481380125,"5","Male",0,"No","No",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.35,1099.6,"Yes","48-62 Month"
"404","6340-DACFT",-5.40759035574212,44.5928533603535,"5","Female",0,"Yes","Yes",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.55,1070.25,"No","48-62 Month"
"405","6345-FZOQH",-6.72164006931752,32.9624994929873,"5","Male",0,"Yes","No",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,1363.45,"No","> 62 Month"
"406","6349-JDHQP",-5.83902475451709,43.0380976954061,"5","Female",0,"No","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,1049.6,"No","48-62 Month"
"407","6368-TZZDT",10.6547076777127,48.3777502731395,"5","Male",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.5,96.85,"No","0-6 Month"
"408","6370-ZVHDV",-10.9369424575744,40.0703463919213,"5","Female",0,"Yes","No",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.3,1554.9,"No","48-62 Month"
"409","6407-GSJNL",-7.80044120453886,44.4376952576302,"5","Female",0,"No","No",51,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.95,1288,"No","48-62 Month"
"410","6425-JWTDV",-4.43425294175686,45.7906220895636,"5","Male",0,"Yes","No",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.25,855.1,"No","36-48 Month"
"411","6479-SZPLM",0.305480043624162,48.7589710310271,"5","Male",0,"Yes","Yes",36,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.45,754.5,"No","24-36 Month"
"412","6484-LATFU",-13.8320636943633,37.5757915207452,"5","Male",0,"No","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.55,1657.4,"No","> 62 Month"
"413","6485-QXWWE",-11.4848946061827,39.6811327994976,"5","Female",0,"No","Yes",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26,1638.7,"No","48-62 Month"
"414","6518-KZXCB",5.33309709844507,50.792459494897,"5","Male",0,"No","No",22,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.25,566.5,"No","12-24 Month"
"415","6518-PPLMZ",-5.89530866537415,42.9472394418823,"5","Male",0,"Yes","Yes",53,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.4,1110.35,"No","48-62 Month"
"416","6551-VLJMV",1.12089808421669,49.0669482514126,"5","Male",0,"Yes","No",34,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,679,"No","24-36 Month"
"417","6582-PLFUU",-5.56864165424269,43.9677447685276,"5","Male",0,"Yes","Yes",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.55,1086.75,"No","48-62 Month"
"418","6585-WCEWR",-6.82036201179256,30.7019054630986,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",20.35,1354.4,"No","> 62 Month"
"419","6609-MXJHJ",2.15277477445467,50.2912280442558,"5","Female",0,"Yes","Yes",30,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",25.1,789.55,"No","24-36 Month"
"420","6614-YWYSC",-10.7922488980301,40.1101010330803,"5","Male",1,"Yes","No",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25,1501.75,"No","48-62 Month"
"421","6619-RPLQZ",-3.64036227543488,46.9435392928379,"5","Female",0,"Yes","Yes",45,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.85,892.15,"No","36-48 Month"
"422","6621-NRZAK",-7.21035558263563,37.0514845927761,"5","Female",0,"Yes","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20,1209.25,"No","> 62 Month"
"423","6625-FLENO",-6.74719235339518,40.128610939785,"5","Male",0,"Yes","No",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.75,1185.95,"No","48-62 Month"
"424","6651-RLGGM",-13.5939916648675,38.2738244826991,"5","Male",0,"Yes","Yes",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",26.3,1688.9,"No","> 62 Month"
"425","6685-XSHHU",-7.11336300616045,38.8306133033549,"5","Male",0,"Yes","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.95,1270.55,"No","48-62 Month"
"426","6696-YDAYZ",7.90626794676755,49.3596535277046,"5","Male",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.5,290.55,"No","12-24 Month"
"427","6698-OXETB",9.31128530190597,48.9823962768916,"5","Male",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.4,231.45,"No","6-12 Month"
"428","6725-TPKJO",-3.0307980688249,47.1705440124043,"5","Male",0,"No","No",44,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.05,845.25,"No","36-48 Month"
"429","6734-JDTTV",-7.13177872354774,35.8115577409465,"5","Male",0,"Yes","Yes",65,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.85,1267.05,"No","> 62 Month"
"430","6734-PSBAW",-15.3295982067405,34.668376345205,"5","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",23.55,1723.95,"No","> 62 Month"
"431","6762-NSODU",-4.10534719925938,46.5278893116517,"5","Female",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.4,958.15,"No","36-48 Month"
"432","6770-UAYGJ",-7.33512602272006,45.1636013662765,"5","Female",0,"Yes","Yes",49,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.25,1211.65,"No","48-62 Month"
"433","6813-GZQCG",-4.24312122579872,48.4909766039069,"5","Female",0,"Yes","Yes",45,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.65,1171.3,"No","36-48 Month"
"434","6828-HMKWP",9.04828260743354,49.2046253951519,"5","Male",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21.05,262.05,"No","6-12 Month"
"435","6848-HJTXY",-7.17275375391063,36.5063914933749,"5","Female",0,"Yes","No",64,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.45,1208.6,"No","> 62 Month"
"436","6855-VLGOS",-7.2332648938061,30.5969329836023,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",20.55,1432.55,"No","> 62 Month"
"437","6857-TKDJV",-13.4546738380321,38.0399541521076,"5","Male",0,"Yes","Yes",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.65,1620.45,"No","> 62 Month"
"438","6892-BOGQE",-7.55944249636153,31.1844364035905,"5","Female",0,"Yes","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.9,1493.2,"No","> 62 Month"
"439","6917-FIJHC",-16.4675491320356,34.770345467565,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",26,1776,"No","> 62 Month"
"440","6923-AQONU",5.29284679188361,49.7666531544707,"5","Male",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.9,454,"No","12-24 Month"
"441","6925-BAYGL",-8.04464421107167,43.9373885144689,"5","Female",1,"Yes","No",53,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.1,1275.6,"No","48-62 Month"
"442","6928-ONTRW",-6.81457103953954,30.8072853025163,"5","Female",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,1379.8,"No","> 62 Month"
"443","6961-MJKBO",-4.54320922491981,46.2279855341652,"5","Male",0,"No","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.45,943,"No","36-48 Month"
"444","6963-KQYQB",-15.0301925281877,36.358050495963,"5","Female",0,"Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.05,1764.75,"No","> 62 Month"
"445","6976-BWGLQ",-16.2211297014199,34.8989410159244,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.2,1787.35,"No","> 62 Month"
"446","6980-IMXXE",-6.79805760214581,32.9302320488383,"5","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.2,1412.65,"No","> 62 Month"
"447","7008-LZVOZ",-13.1723488003524,38.5224203725346,"5","Male",0,"Yes","Yes",66,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.3,1672.35,"No","> 62 Month"
"448","7010-BRBUU",-15.4883124934859,34.7718974101839,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.1,1734.65,"No","> 62 Month"
"449","7014-ZZXAW",-15.1756062480891,35.6680272318967,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.25,1732.95,"No","> 62 Month"
"450","7033-CLAMM",-4.95876985113749,45.6784653829412,"5","Female",0,"Yes","Yes",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.2,1027.25,"No","36-48 Month"
"451","7064-JHXCE",-7.26445309524661,37.5591380130875,"5","Male",0,"Yes","Yes",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,1263.9,"No","48-62 Month"
"452","7083-MIOPC",-7.52266516428825,30.3920634738287,"5","Female",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.25,1566.9,"No","> 62 Month"
"453","7096-ZNBZI",-17.1138335726284,35.2108543003517,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",26.45,1914.5,"No","> 62 Month"
"454","7114-AEOZE",-6.81059891509218,39.0149875547563,"5","Female",0,"No","No",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.85,1128.1,"No","48-62 Month"
"455","7115-IRDHS",-16.2617678307989,34.9145492392163,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.65,1830.05,"No","> 62 Month"
"456","7157-SMCFK",-6.93922579507733,38.4363115446701,"5","Male",0,"No","Yes",61,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,1124.2,"No","48-62 Month"
"457","7161-DFHUF",-14.8431490533826,35.5262763388323,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",23.85,1672.1,"No","> 62 Month"
"458","7167-PCEYD",-6.93729717161285,34.4463841784933,"5","Male",0,"No","No",67,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.8,1311.3,"No","> 62 Month"
"459","7196-LIWRH",10.3514689955107,48.4425451650021,"5","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,124.45,"No","0-6 Month"
"460","7205-BAIAD",-1.39544870361606,48.196319085454,"5","Female",0,"No","No",40,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.6,827.3,"No","36-48 Month"
"461","7225-IILWY",-13.9465974218178,37.7861684072141,"5","Male",0,"Yes","Yes",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.75,1686.15,"No","> 62 Month"
"462","7242-EDTYC",-2.95958978703676,47.1777500684412,"5","Male",0,"No","Yes",44,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.55,819.95,"No","36-48 Month"
"463","7267-FRMJW",4.57555531875112,49.6624003659691,"5","Female",0,"Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,486.05,"No","24-36 Month"
"464","7268-WNTCP",-7.33291425369065,37.6187019038285,"5","Male",0,"Yes","Yes",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.45,1297.35,"No","48-62 Month"
"465","7277-KAMWT",8.73606970337531,49.1224810762721,"5","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20,268.45,"No","12-24 Month"
"466","7293-LSCDV",-6.70981965054231,39.0483089442213,"5","Female",0,"Yes","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.25,1103.25,"No","48-62 Month"
"467","7321-KKSDU",1.85447989220756,49.314173783481,"5","Male",0,"No","Yes",32,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.5,696.8,"No","24-36 Month"
"468","7328-ZJAJO",-6.72894757408792,39.4697497388045,"5","Female",0,"Yes","Yes",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.5,1222.65,"No","48-62 Month"
"469","7337-CINUD",9.94829957360589,48.5289571485144,"5","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.5,159.35,"No","6-12 Month"
"470","7416-CKTEP",-6.3906898719679,40.6603179434565,"5","Female",0,"Yes","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.6,1134.25,"No","48-62 Month"
"471","7427-AUFPY",-5.89733710910497,42.5776992449899,"5","Male",0,"No","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.65,1008.7,"No","48-62 Month"
"472","7463-IFMQU",-7.04171245018672,30.6999889755016,"5","Female",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.05,1423.65,"No","> 62 Month"
"473","7469-LKBCI",7.81169518281619,49.3336290843912,"5","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",18.95,326.8,"No","12-24 Month"
"474","7473-ZBDSN",8.43738578601783,49.0728845679701,"5","Female",0,"Yes","Yes",14,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",18.8,255.55,"No","12-24 Month"
"475","7480-SPLEF",-14.8092609445888,37.3194168895587,"5","Male",0,"Yes","Yes",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",26,1796.55,"No","> 62 Month"
"476","7493-GVFIO",-6.69730820237882,40.5847091689614,"5","Male",0,"No","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.55,1252.85,"No","48-62 Month"
"477","7503-EPSZW",-11.9042341290778,39.2891306041181,"5","Female",0,"Yes","Yes",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.05,1559.15,"No","> 62 Month"
"478","7515-LODFU",-6.72789278404705,32.9925958927834,"5","Male",1,"No","No",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.3,1356.3,"No","> 62 Month"
"479","7527-QNRUS",7.38998315122592,50.3702558773005,"5","Male",0,"Yes","Yes",17,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",25.15,412.6,"No","12-24 Month"
"480","7552-KEYGT",3.90610373407915,49.5871120418011,"5","Male",0,"Yes","No",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.55,520.55,"No","24-36 Month"
"481","7554-NEWDD",9.66250455224103,49.7117318150875,"5","Male",0,"No","No",10,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.7,251.6,"No","6-12 Month"
"482","7558-IMLMT",-7.01421140344065,34.2639152677705,"5","Male",0,"Yes","Yes",67,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.8,1411.9,"No","> 62 Month"
"483","7596-IIWYC",3.87014736036181,49.6271445052939,"5","Female",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.25,538.2,"No","24-36 Month"
"484","7601-DHFWZ",-6.60619520156929,45.8899862378305,"5","Female",0,"No","No",48,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24,1183.05,"No","36-48 Month"
"485","7601-GNDYK",0.756779112122489,48.9396134142903,"5","Male",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,686.95,"No","24-36 Month"
"486","7602-DBTOU",-6.75882091447735,31.4527605180204,"5","Female",0,"Yes","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,1416.5,"No","> 62 Month"
"487","7606-BPHHN",-7.20465751319658,30.6183476525195,"5","Male",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.8,1468.75,"No","> 62 Month"
"488","7608-RGIRO",-10.7740351781749,39.7329867099213,"5","Male",0,"No","Yes",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.4,1413,"No","48-62 Month"
"489","7634-HLQJR",-4.69603252365896,46.1186860792689,"5","Female",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,1016.7,"No","36-48 Month"
"490","7643-RCHXS",-7.21438482470879,36.9613224256791,"5","Female",0,"Yes","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",19.35,1263.85,"No","> 62 Month"
"491","7644-OMVMY",11.1158413558084,48.5252570664378,"5","Male",0,"Yes","Yes",0,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.85,298.029494409225,"No","0-6 Month"
"492","7647-GYYKX",-6.04939476884272,42.4139280267052,"5","Female",0,"Yes","Yes",54,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.35,1092.35,"No","48-62 Month"
"493","7673-BQGKU",-6.70329483268731,33.0130671060269,"5","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.15,1337.5,"No","> 62 Month"
"494","7684-XSZIY",-15.214160249701,34.7361191176457,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.3,1643.25,"No","> 62 Month"
"495","7695-PKLCZ",-6.97204061485817,33.6254277515738,"5","Female",0,"No","No",68,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.5,1424.9,"No","> 62 Month"
"496","7696-CFTAT",-0.0326065373528861,48.6300648579832,"5","Male",0,"Yes","Yes",37,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.8,726.1,"No","36-48 Month"
"497","7711-GQBZC",-15.8071671340241,35.8381084543098,"5","Female",0,"Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.7,1810.55,"No","> 62 Month"
"498","7717-BICXI",-6.96802370145926,38.9353670660625,"5","Male",0,"Yes","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.55,1205.05,"No","48-62 Month"
"499","7729-XBTWX",-7.04122464556023,34.9996939419603,"5","Male",0,"Yes","Yes",66,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.75,1344.5,"No","> 62 Month"
"500","7799-LGRDP",-3.6510229701742,48.8942210337695,"5","Female",0,"No","No",43,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.7,1188.2,"No","36-48 Month"
"501","7815-PDTHL",0.760096884041062,48.9701110740753,"5","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.2,684.4,"No","24-36 Month"
"502","7850-THJMU",4.27124976001408,49.5933712532982,"5","Female",0,"Yes","Yes",26,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.65,494.9,"No","24-36 Month"
"503","7876-DNYAP",-6.79891846231579,32.8887053715255,"5","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.8,1436.95,"No","> 62 Month"
"504","7941-RCJOW",-7.12853167751564,35.9453223171189,"5","Male",0,"No","No",65,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.55,1218.65,"No","> 62 Month"
"505","7945-PRBVF",0.700643707866901,49.1169389328598,"5","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21.45,705.45,"No","24-36 Month"
"506","7951-QKZPL",1.04886980696642,49.988079999449,"5","Female",0,"Yes","Yes",33,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.5,740.3,"Yes","24-36 Month"
"507","7969-FFOWG",-7.13253105090432,35.7367282624173,"5","Male",0,"Yes","Yes",65,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,1292.6,"No","> 62 Month"
"508","7977-HXJKU",6.14307462608274,49.6125564221359,"5","Male",0,"No","Yes",21,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,397,"No","12-24 Month"
"509","7980-MHFLQ",-16.5655241155496,35.0269273705357,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.9,1859.2,"No","> 62 Month"
"510","7996-BPXHY",8.86049553877756,49.9245189613217,"5","Female",0,"Yes","Yes",13,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25,332.5,"No","12-24 Month"
"511","7996-MHXLW",-13.1774737460673,38.5190595331744,"5","Female",0,"No","No",66,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.15,1683.6,"No","> 62 Month"
"512","8007-YYPWD",8.14813836330361,50.1708031221736,"5","Female",0,"No","No",15,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.05,369.1,"No","12-24 Month"
"513","8028-PNXHQ",-10.7737772159907,39.7291295473726,"5","Male",0,"Yes","Yes",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.25,1424.6,"No","48-62 Month"
"514","8043-PNYSD",-7.21087313890004,36.9824018200449,"5","Male",0,"Yes","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,1245.6,"No","> 62 Month"
"515","8067-NIOYM",4.90472384883317,49.8229676005927,"5","Female",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",21.1,490.65,"No","12-24 Month"
"516","8092-NLTGF",-15.9887398081349,34.8670805367253,"5","Male",0,"No","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.75,1777.6,"No","> 62 Month"
"517","8098-TDCBU",-3.28242088876481,48.9802104336691,"5","Female",0,"Yes","No",42,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",25.25,1108.2,"No","36-48 Month"
"518","8129-GMVGI",-6.24930476976714,41.3249903448136,"5","Female",0,"Yes","Yes",56,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.05,1090.1,"No","48-62 Month"
"519","8143-ETQTI",5.2891746534162,49.6356754318031,"5","Female",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.65,451.55,"No","12-24 Month"
"520","8148-NLEGT",-2.82504489370602,48.7075059082728,"5","Female",0,"Yes","Yes",42,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",22.95,1014.25,"No","36-48 Month"
"521","8148-WOCMK",9.98765179383088,48.4968265892905,"5","Male",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.6,125,"No","6-12 Month"
"522","8164-OCKUJ",-6.99608748651684,39.3949346607053,"5","Female",0,"Yes","Yes",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.6,1286,"No","48-62 Month"
"523","8165-ZJRNM",-15.1914455288387,34.7084357668637,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.75,1679.25,"No","> 62 Month"
"524","8173-RXAYP",4.9605041169109,49.6528082877245,"5","Female",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,452.55,"No","12-24 Month"
"525","8174-LNWMW",2.17589950775676,49.4304288164697,"5","Female",0,"No","No",31,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.9,689.35,"No","24-36 Month"
"526","8207-VVMYB",-16.4778523135932,36.7450492329785,"5","Female",0,"Yes","No",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",26,2006.95,"No","> 62 Month"
"527","8215-NGSPE",-2.12474357881666,47.7475974039346,"5","Female",0,"Yes","Yes",42,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,833.55,"No","36-48 Month"
"528","8219-VYBVI",-1.77508920533844,49.5550712737869,"5","Male",0,"No","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25,1004.35,"No","36-48 Month"
"529","8224-KDLKN",-15.8860396136733,34.831086404764,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25,1738.9,"No","> 62 Month"
"530","8229-BUJHX",-7.47811549127697,31.2155621437902,"5","Female",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.5,1500.95,"No","> 62 Month"
"531","8232-UTFOZ",-6.76611282257947,32.9257580873502,"5","Male",0,"No","No",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.95,1399.35,"No","> 62 Month"
"532","8234-GSZYK",-3.59739941530457,48.9059350905333,"5","Male",0,"No","No",43,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26.45,1110.05,"No","36-48 Month"
"533","8237-ULIXL",-16.6104330166738,35.049560537213,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.85,1871.85,"No","> 62 Month"
"534","8285-ABVLB",-6.66284880362726,32.2763801469455,"5","Female",0,"Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,1328.35,"No","> 62 Month"
"535","8292-ITGYJ",-4.21225365191127,48.4933764343652,"5","Female",0,"Yes","Yes",45,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.65,1138.8,"No","36-48 Month"
"536","8314-HTWVE",10.1678459389742,48.5056947664235,"5","Female",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.85,144.15,"No","6-12 Month"
