"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"358","6087-YPWHO",-20.4967320551298,12.5240123698103,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",68.15,4808.7,"No","> 62 Month"
"359","6115-ZTBFQ",-20.812292947738,12.2310740408648,"10","Female",0,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",65.5,4919.7,"No","> 62 Month"
"360","6119-SPUDB",-29.456110145601,18.970561698966,"10","Male",0,"No","No",46,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",38.25,1755.35,"No","36-48 Month"
"361","6120-RJKLU",-19.4645471483226,18.3187426224798,"10","Female",1,"Yes","No",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.95,4819.75,"No","48-62 Month"
"362","6122-LJADA",-11.4667669035243,19.9997465050421,"10","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.15,6237.05,"No","> 62 Month"
"363","6164-HAQTX",-25.9050341356157,12.623804792486,"10","Male",0,"No","No",71,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",53.95,3888.65,"No","> 62 Month"
"364","6166-YIPFO",-21.2879188083476,12.1436374115014,"10","Male",0,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",64.7,4746.05,"No","> 62 Month"
"365","6169-PGNCD",-22.4496065074915,18.3737230644921,"10","Female",0,"No","No",57,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",74.3,4166.35,"No","48-62 Month"
"366","6177-PEVRA",-27.8247665990239,19.0247802253793,"10","Female",0,"No","No",48,"Yes","No","DSL","Yes","Yes","No","No","No","No","Two year","No","Credit card (automatic)",55.5,2627.35,"No","36-48 Month"
"367","6203-HBZPA",-25.7678791104028,18.344454091334,"10","Male",0,"No","No",52,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",63.9,3334.95,"No","48-62 Month"
"368","6248-TKCQV",-16.0195411624543,16.1122828747112,"10","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.6,5460.2,"No","> 62 Month"
"369","6253-GNHWH",-18.4768093760236,13.623320392024,"10","Female",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",71.1,5224.95,"No","> 62 Month"
"370","6258-PVZWJ",-11.8706818301389,20.4493482565757,"10","Male",0,"Yes","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.8,6302.85,"No","> 62 Month"
"371","6283-GITPX",-16.2544159606593,15.0480789354188,"10","Male",0,"No","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",76.9,5522.7,"No","> 62 Month"
"372","6288-CHQJB",-23.7941790067604,18.4677698599982,"10","Female",0,"Yes","Yes",54,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",69.95,3871.85,"No","48-62 Month"
"373","6339-RZCBJ",-23.7375377842368,20.4260686352465,"10","Male",0,"No","No",48,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",78.9,3771.5,"No","36-48 Month"
"374","6348-SNFUS",-25.2040599444853,12.23316510278,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",55.45,4179.2,"No","> 62 Month"
"375","6365-HITVU",-11.2721785291043,18.929509841502,"10","Female",0,"Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",87.25,6328.7,"No","> 62 Month"
"376","6369-MCAKO",-12.5562200108367,20.1103766810337,"10","Female",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.05,6185.8,"No","> 62 Month"
"377","6371-NZYEG",-29.536567563142,22.6639386661992,"10","Male",0,"Yes","Yes",16,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Two year","No","Mailed check",64.25,1024,"No","12-24 Month"
"378","6374-AFWOX",-26.3618695475289,19.4273990815021,"10","Male",0,"Yes","No",46,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",65.65,3047.15,"No","36-48 Month"
"379","6384-VMJHP",-17.8087558078474,13.9315229309724,"10","Female",0,"No","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",73,5265.2,"No","> 62 Month"
"380","6408-WHTEF",-10.5459717344235,19.3493998611533,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",89.4,6376.55,"No","> 62 Month"
"381","6418-HNFED",-22.6267885060174,20.3132752555581,"10","Male",0,"Yes","No",51,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",83.25,4089.45,"No","48-62 Month"
"382","6418-PIQSP",-19.1624698607268,18.5153757395928,"10","Female",0,"Yes","No",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81,4985.9,"No","48-62 Month"
"383","6427-FEFIG",-28.0877488998964,22.3575862607304,"10","Female",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",78.6,1846.65,"No","12-24 Month"
"384","6437-UDQJM",-12.4582738590758,17.2938234326656,"10","Female",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",84.1,6129.65,"No","> 62 Month"
"385","6439-PKTRR",-15.6438451897939,16.1924773257155,"10","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Electronic check",80.7,5617.95,"No","> 62 Month"
"386","6461-SZMCV",-11.0913464581998,19.1929999210969,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",87.95,6365.35,"No","> 62 Month"
"387","6463-MVYRY",-23.0752257063804,17.9520926123701,"10","Female",1,"No","No",57,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",69.85,4003,"No","48-62 Month"
"388","6479-VDGRK",-12.182919722009,17.5977080434562,"10","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.3,6129.2,"No","> 62 Month"
"389","6504-VBLFL",-26.5696994231618,17.4634691344394,"10","Male",0,"Yes","No",55,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Electronic check",58.6,3068.6,"No","48-62 Month"
"390","6516-NKQBO",-25.3052121773976,21.4323092691871,"10","Male",0,"Yes","Yes",38,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",81,3084.9,"No","36-48 Month"
"391","6522-OIQSX",-25.9730402716812,13.0840867554789,"10","Female",0,"Yes","Yes",69,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",54.95,3772.5,"No","> 62 Month"
"392","6549-BTYPG",-25.5068320281953,16.0207792524835,"10","Female",0,"Yes","No",60,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",60.8,3603.45,"No","48-62 Month"
"393","6559-ILWKJ",-27.5709244198018,13.4168135686199,"10","Male",0,"Yes","No",71,"No","No","DSL","No","Yes","No","No","Yes","Yes","Two year","No","Electronic check",49.35,3515.25,"Yes","> 62 Month"
"394","6586-MYGKD",-17.1151175007887,14.9081530760159,"10","Male",0,"Yes","No",70,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",76.95,5289.8,"No","> 62 Month"
"395","6603-YRDCJ",-28.3339658159421,21.0689900741514,"10","Male",0,"Yes","No",33,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",61.05,2018.4,"No","24-36 Month"
"396","6614-YOLAC",-24.5226242624047,12.3277854329437,"10","Female",0,"Yes","Yes",71,"No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Mailed check",58.65,4145.25,"No","> 62 Month"
"397","6625-IUTTT",-22.6574036771105,13.8203638514962,"10","Male",0,"No","No",67,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",65.55,4361.55,"No","> 62 Month"
"398","6631-HMANX",-11.8063954409331,17.9161342196898,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.45,6227.5,"No","> 62 Month"
"399","6656-GULJQ",-12.6225559528321,17.1538170404432,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",83.55,6093.3,"No","> 62 Month"
"400","6681-ZSEXG",-26.1093807754108,17.1747072584887,"10","Male",0,"Yes","No",56,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Two year","No","Credit card (automatic)",59.5,3389.25,"No","48-62 Month"
"401","6691-CCIHA",-18.3595286644215,19.2162307599423,"10","Female",0,"Yes","No",62,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",84.95,5150.55,"No","48-62 Month"
"402","6695-AMZUF",-13.4484818719002,18.152483375234,"10","Female",0,"Yes","No",70,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.45,5950.2,"No","> 62 Month"
"403","6695-FRVEC",-24.6755851559402,13.5005569881548,"10","Male",0,"Yes","Yes",67,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",60.4,3953.7,"No","> 62 Month"
"404","6701-DHKWQ",-27.3220958385447,15.4496235264032,"10","Female",0,"Yes","Yes",61,"No","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",51.35,3244.4,"No","48-62 Month"
"405","6701-YVNQG",-10.849433171954,19.0292696483295,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.7,6301.7,"No","> 62 Month"
"406","6723-CEGQI",-28.3338888349847,14.737502130864,"10","Female",0,"No","Yes",65,"No","No","DSL","No","Yes","No","Yes","Yes","No","Two year","No","Mailed check",45.25,2933.95,"No","> 62 Month"
"407","6727-IOTLZ",-29.0262227292524,23.0486318534133,"10","Male",0,"Yes","No",14,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81.95,1181.75,"No","12-24 Month"
"408","6732-VAILE",-13.5239944352811,18.0561269392977,"10","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.95,5931.75,"No","> 62 Month"
"409","6741-QRLUP",-19.0388725243904,18.2625667428722,"10","Female",0,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",80.3,4995.35,"No","> 62 Month"
"410","6754-LZUKA",-19.3450121110845,18.6167490874594,"10","Male",0,"Yes","No",61,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",80.9,4932.5,"No","48-62 Month"
"411","6762-QVYJO",-25.7035344872565,16.4758308435921,"10","Female",0,"Yes","Yes",58,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",59.75,3624.35,"No","48-62 Month"
"412","6867-ACCZI",-29.6415822583748,21.751180709997,"10","Female",0,"Yes","Yes",24,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",52.5,1208.15,"No","12-24 Month"
"413","6870-ZWMNX",-17.343093492695,14.7617384710184,"10","Male",0,"Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",76.1,5264.25,"No","> 62 Month"
"414","6885-PKOAM",-11.9127029246979,18.1862745092933,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",85.75,6223.8,"No","> 62 Month"
"415","6897-RWMUB",-22.6456329328236,16.3933778831255,"10","Male",0,"Yes","Yes",61,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",68.05,4158.25,"No","48-62 Month"
"416","6898-RBTLU",-23.4370111198769,20.3309477615808,"10","Female",0,"Yes","Yes",49,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",79.3,3902.45,"No","48-62 Month"
"417","6901-GOGZG",-19.10413473967,19.3438935420594,"10","Male",0,"No","Yes",60,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.95,4984.85,"No","48-62 Month"
"418","6916-HIJSE",-17.0164009862151,18.8841625165895,"10","Female",0,"No","No",65,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.85,5459.2,"No","> 62 Month"
"419","6953-PBDIN",-17.8563774655507,14.2226230676026,"10","Male",0,"Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",72.95,5265.55,"No","> 62 Month"
"420","6963-EZQEE",-11.5214795345293,19.6295767784998,"10","Male",1,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.55,6306.5,"No","> 62 Month"
"421","6997-UVGOX",-12.8358054768345,17.7426468688973,"10","Male",0,"Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.45,6029.9,"No","> 62 Month"
"422","7018-FPXHH",-26.0086737255462,17.1058988321249,"10","Male",0,"Yes","Yes",56,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.8,3457.45,"No","48-62 Month"
"423","7025-WCBNE",-27.1823717062146,19.1945844778789,"10","Male",1,"No","No",47,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",59.6,2754,"No","36-48 Month"
"424","7037-MTYVW",-25.0389710660071,21.4815328533697,"10","Male",0,"Yes","Yes",38,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.4,3297,"No","36-48 Month"
"425","7054-DMVAS",-25.3592826931409,18.0313584801029,"10","Male",0,"No","No",54,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Bank transfer (automatic)",65.3,3512.9,"No","48-62 Month"
"426","7101-HRBLJ",-12.5902304243087,17.1851922942902,"10","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",83.7,6096.9,"No","> 62 Month"
"427","7109-CQYUZ",-21.1117069360941,20.2813296971237,"10","Male",0,"No","No",52,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",89.25,4652.4,"No","48-62 Month"
"428","7110-BDTWG",-28.0258436278604,13.7207841002991,"10","Female",0,"Yes","No",71,"No","No","DSL","No","No","Yes","Yes","No","Yes","Two year","Yes","Electronic check",47.05,3263.6,"No","> 62 Month"
"429","7113-HIPFI",-23.2121299737439,14.0394842652338,"10","Male",0,"Yes","Yes",66,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",65.85,4097.05,"No","> 62 Month"
"430","7131-ZQZNK",-25.5941940033409,16.0409325917095,"10","Female",0,"Yes","Yes",60,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",59.85,3590.2,"No","48-62 Month"
"431","7138-GIRSH",-25.0413848167376,19.2379297015528,"10","Male",0,"No","No",50,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",69.5,3418.2,"No","48-62 Month"
"432","7139-JZFVG",-25.4293082942826,15.9144469345614,"10","Male",0,"Yes","Yes",60,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Bank transfer (automatic)",60.5,3694.45,"No","48-62 Month"
"433","7162-WPHPM",-22.512670376707,17.8723270141139,"10","Male",0,"Yes","Yes",58,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",71.6,4230.25,"No","48-62 Month"
"434","7164-BPTUT",-19.5322773165049,19.9150719864428,"10","Male",0,"No","Yes",57,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",89.55,5012.35,"No","48-62 Month"
"435","7169-YWAMK",-20.3347420647254,12.5991379158003,"10","Male",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Bank transfer (automatic)",68.4,4855.35,"No","> 62 Month"
"436","7191-ADRGF",-28.186085368581,19.4565669513651,"10","Male",0,"Yes","No",44,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",54.3,2390.45,"No","36-48 Month"
"437","7197-VOJMM",-21.0818048912739,14.4217970205298,"10","Male",0,"Yes","No",67,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",69.2,4671.65,"No","> 62 Month"
"438","7233-PAHHL",-16.0753376759217,18.6755981534787,"10","Male",0,"Yes","Yes",66,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84,5714.25,"No","> 62 Month"
"439","7253-UVNDW",-28.1006237240164,19.2673415032209,"10","Female",0,"No","No",46,"Yes","No","DSL","No","No","Yes","Yes","No","No","Two year","No","Credit card (automatic)",54.35,2460.15,"Yes","36-48 Month"
"440","7274-CGTOD",-28.8220170129827,15.5207321020882,"10","Male",0,"No","No",62,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",43.7,2618.3,"No","48-62 Month"
"441","7284-ZZLOH",-28.2635994500785,19.3978750104112,"10","Male",0,"Yes","No",45,"Yes","No","DSL","Yes","No","Yes","No","No","No","Two year","No","Credit card (automatic)",53.3,2296.25,"No","36-48 Month"
"442","7301-ABVAD",-11.1277818677185,18.4726065061041,"10","Female",0,"No","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.6,6350.5,"No","> 62 Month"
"443","7306-YDSOI",-24.4795588053756,12.8320640146954,"10","Male",0,"Yes","Yes",69,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.75,4069.9,"No","> 62 Month"
"444","7340-KEFQE",-29.4764467377031,18.511098702871,"10","Female",0,"Yes","Yes",51,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",34.2,1782,"No","48-62 Month"
"445","7349-ALMUX",-27.8478210329406,20.8841010228646,"10","Male",0,"No","No",37,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",65.6,2313.8,"No","36-48 Month"
"446","7359-SSBJK",-21.6960008833131,15.5153628979518,"10","Female",1,"No","No",64,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",70.2,4481,"Yes","> 62 Month"
"447","7398-HPYZQ",-10.746977403666,19.9509776055575,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",90.55,6404,"No","> 62 Month"
"448","7399-QHBJS",-20.8858465355528,12.3244790637889,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",66.75,4760.3,"No","> 62 Month"
"449","7401-JIXNM",-20.1236141760237,20.129355921303,"10","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",91.3,4965,"No","48-62 Month"
"450","7408-OFWXJ",-10.0940294976383,19.6082411160395,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.8,6510.45,"No","> 62 Month"
"451","7501-IWUNG",-20.9127630375608,17.3141073791689,"10","Female",0,"Yes","Yes",61,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",73.8,4616.05,"No","48-62 Month"
"452","7503-MIOGA",-9.67974908141544,19.9085552026929,"10","Female",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.85,6697.35,"No","> 62 Month"
"453","7508-DQAKK",-17.2143770776465,19.1760383248406,"10","Female",0,"No","No",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",86.4,5442.05,"No","> 62 Month"
"454","7520-HQWJU",4.92271961937242,-5.98664314782145,"10","Female",0,"Yes","Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",67.45,4508.65,"No","> 62 Month"
"455","7524-VRLPL",-18.7226867170742,14.5134138870171,"10","Male",1,"No","No",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",74.1,5031,"No","> 62 Month"
"456","7560-QJAVJ",-15.8166681833148,15.9476301426391,"10","Female",0,"No","No",70,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",79.6,5589.45,"No","> 62 Month"
"457","7579-KKLOE",-10.0921449498058,20.3559427157193,"10","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",91.25,6589.6,"No","> 62 Month"
"458","7596-ZYWBB",-25.2462311493222,14.2342200741493,"10","Female",0,"No","No",65,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",59.6,3739.8,"No","> 62 Month"
"459","7599-NTMDP",-27.8295885897761,15.2455527219246,"10","Female",0,"Yes","Yes",62,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Bank transfer (automatic)",48.7,3008.55,"No","48-62 Month"
"460","7605-BDWDC",-29.3524083812102,20.9692846117385,"10","Female",0,"No","No",31,"No","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",49.85,1520.1,"No","24-36 Month"
"461","7609-YBPXG",-20.6019126689436,20.0367609298031,"10","Male",0,"No","No",54,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",87.1,4735.2,"No","48-62 Month"
"462","7622-FWGEW",-20.2057925342361,19.7970089293856,"10","Male",1,"Yes","No",56,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.65,4824.45,"No","48-62 Month"
"463","7633-MVPUY",-25.982951179446,16.9111265467615,"10","Male",0,"Yes","No",57,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Electronic check",59.75,3450.15,"No","48-62 Month"
"464","7639-LIAYI",-22.520760696841,19.989274134268,"10","Male",0,"No","No",52,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.75,4217.8,"No","48-62 Month"
"465","7639-OPLNG",-15.4378823996468,15.9208280786012,"10","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",79.25,5731.85,"No","> 62 Month"
"466","7649-SIJJF",-15.5318998203627,15.7706283807948,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",80.1,5585.4,"No","> 62 Month"
"467","7665-NKLAV",-29.6604759938486,20.3669968429363,"10","Female",0,"Yes","Yes",36,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Credit card (automatic)",40.65,1547.35,"No","24-36 Month"
"468","7688-AWMDX",-26.0197079929221,12.7298858526626,"10","Male",0,"Yes","No",71,"Yes","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",54.5,3778.2,"No","> 62 Month"
"469","7722-VJRQD",-22.5543183730878,12.004834092579,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",60.95,4549.05,"No","> 62 Month"
"470","7758-UJWYS",-29.7830146321185,20.5582030251517,"10","Male",0,"Yes","Yes",34,"No","No","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Electronic check",40.55,1325.85,"No","24-36 Month"
"471","7771-CFQRQ",-26.5075812575188,19.2644594912384,"10","Female",0,"Yes","Yes",47,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Two year","No","Bank transfer (automatic)",63.8,3007.25,"No","36-48 Month"
"472","7771-ZONAT",-29.5039341496947,21.9658917697852,"10","Male",0,"No","No",22,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",56.75,1304.85,"No","12-24 Month"
"473","7779-ORAEL",-24.6234437766934,20.4423672345808,"10","Male",1,"Yes","No",45,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",75.15,3480.35,"No","36-48 Month"
"474","7781-HVGMK",-21.1343613802417,12.1833152914651,"10","Female",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",65.2,4784.45,"No","> 62 Month"
"475","7860-KSUGX",-21.3893916191844,12.1292192928588,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Credit card (automatic)",64.45,4720,"No","> 62 Month"
"476","7860-UXCRM",-20.4986791825542,16.8811790725606,"10","Male",0,"Yes","Yes",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",74.5,4674.55,"No","> 62 Month"
"477","7873-CVMAW",-10.6835438353457,19.079158700588,"10","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.55,6362.35,"No","> 62 Month"
