"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"621","7356-IWLFW",-6.63247997002949,-10.5392345681319,"4","Male",0,"Yes","Yes",46,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80,3769.7,"No","36-48 Month"
"622","7392-YYPYJ",-7.21347436448959,-26.1650225170542,"4","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.65,2415.95,"No","12-24 Month"
"623","7398-LXGYX",-7.43991229553726,-11.2709402579299,"4","Male",0,"Yes","No",44,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.8,3626.35,"No","36-48 Month"
"624","7402-EYFXX",-6.74901289831227,-23.4215091864156,"4","Male",1,"No","No",26,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.6,2404.1,"No","24-36 Month"
"625","7422-WNBTY",-9.8626023209423,-17.6273994230363,"4","Male",0,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.35,3092,"No","24-36 Month"
"626","7426-GSWPO",-7.10913873768432,0.285086594026412,"4","Male",1,"No","No",64,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.5,6548.65,"No","> 62 Month"
"627","7426-WEIJX",-5.98766064974266,-5.30999315690308,"4","Male",1,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.95,4859.1,"No","48-62 Month"
"628","7449-HVPIV",-8.11176038940755,-5.18196860612149,"4","Male",0,"Yes","Yes",55,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.4,5099.15,"No","48-62 Month"
"629","7460-ITWWP",-7.79367478244446,-10.5621478763904,"4","Female",1,"Yes","No",45,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",86.1,3861.45,"No","36-48 Month"
"630","7480-QNVZJ",-10.2607188048055,-6.44893012653203,"4","Male",1,"No","No",50,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.7,4816.7,"Yes","48-62 Month"
"631","7481-ATQQS",-9.07574976834695,-7.75590517942908,"4","Female",1,"No","No",49,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.85,4515.85,"Yes","48-62 Month"
"632","7483-IQWIB",-10.5723937655138,-14.8953716048401,"4","Male",0,"Yes","Yes",37,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",92.95,3415.25,"No","36-48 Month"
"633","7529-ZDFXI",-7.70975792419843,-5.25296364154763,"4","Male",1,"Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.85,4925.35,"No","48-62 Month"
"634","7530-HDYDS",-6.79977136467735,-13.8243655724382,"4","Female",0,"No","No",38,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",84.25,3264.5,"Yes","36-48 Month"
"635","7537-CBQUZ",-7.17150404727282,1.26721410672234,"4","Male",1,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.4,7031.45,"No","> 62 Month"
"636","7547-EKNFS",-11.0384894138892,-11.2339528154059,"4","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",95.25,3959.35,"Yes","36-48 Month"
"637","7549-MYGPK",-7.44306949913681,-0.660757819465294,"4","Female",0,"Yes","Yes",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",100.55,6215.35,"Yes","> 62 Month"
"638","7576-JMYWV",-13.3043592165256,-6.29950368120566,"4","Female",1,"Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.2,4972.1,"No","36-48 Month"
"639","7586-ZATGZ",-6.90110652238807,-13.0250500350582,"4","Male",0,"No","No",40,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.9,3369.05,"No","36-48 Month"
"640","7587-AOVVU",-11.4585994240549,-20.9873326454524,"4","Male",0,"Yes","Yes",27,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","No","Electronic check",100.75,2793.55,"No","24-36 Month"
"641","7594-LZNWR",-2.73199026072094,-15.7257003906659,"4","Male",1,"No","No",34,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",69.15,2275.1,"No","24-36 Month"
"642","7599-FKVXZ",-13.4721015603749,-9.51195522258558,"4","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",106.15,4512.7,"Yes","36-48 Month"
"643","7621-VPNET",-7.66577853879224,-11.5755602468785,"4","Female",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",85.9,3729.75,"No","36-48 Month"
"644","7627-JKIAZ",-5.02886267234068,-14.6050597243057,"4","Female",0,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",78.95,2839.65,"Yes","36-48 Month"
"645","7641-EUYET",-11.9852473265086,-7.8487688023426,"4","Male",1,"Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",100.7,4541.2,"Yes","36-48 Month"
"646","7682-AZNDK",-8.79578730654021,-16.5239405326217,"4","Male",0,"Yes","Yes",34,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.85,3091.75,"No","24-36 Month"
"647","7693-QPEFS",-5.29099512538801,-9.01950332879334,"4","Male",1,"No","No",52,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",72.95,3829.75,"No","48-62 Month"
"648","7714-YXSMB",-8.20667350489009,-24.7583442239462,"4","Female",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.5,2599.95,"No","24-36 Month"
"649","7730-IUTDZ",-5.11359914576802,-12.3720101336504,"4","Male",0,"No","No",43,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.2,3198.6,"Yes","36-48 Month"
"650","7739-LAXOG",-8.71552760927562,-18.0621435960514,"4","Female",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",91.05,2954.5,"Yes","24-36 Month"
"651","7748-UMTRK",-11.7789495971226,-19.757194457252,"4","Female",1,"No","Yes",30,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.3,2974.5,"No","24-36 Month"
"652","7752-XUSCI",-8.2520503759958,0.0689492649460011,"4","Female",0,"No","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.9,6396.45,"Yes","48-62 Month"
"653","7776-QGYJC",-6.10222245086025,-13.6013898470108,"4","Female",0,"Yes","Yes",39,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",81.5,3107.3,"No","36-48 Month"
"654","7789-CRUVC",-7.5312122928723,-2.27036268415832,"4","Female",1,"Yes","No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",94.2,5895.45,"No","48-62 Month"
"655","7803-XOCCZ",-6.94587453487405,-7.9235603409013,"4","Female",0,"Yes","Yes",52,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.05,4326.8,"No","48-62 Month"
"656","7813-ZGGAW",-10.1998596698365,-19.2803090749742,"4","Male",1,"No","No",31,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",96.6,2877.95,"No","24-36 Month"
"657","7821-DPRQE",-6.21777843885347,1.37390879055866,"4","Male",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",107.7,7320.9,"No","> 62 Month"
"658","7824-PANSQ",-6.08495657015997,-5.75783562584641,"4","Male",0,"No","No",58,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",80.65,4807.35,"No","48-62 Month"
"659","7881-INRLC",-12.2623513740923,-7.5436474690943,"4","Male",0,"No","No",45,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.85,4740,"Yes","36-48 Month"
"660","7892-POOKP",-12.6184822797503,-20.1245225624883,"4","Female",0,"Yes","No",28,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.8,3046.05,"Yes","24-36 Month"
"661","7901-TBKJX",-9.67860607527771,-2.66158474656115,"4","Male",1,"No","No",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.05,5594,"No","48-62 Month"
"662","7927-AUXBZ",-5.6101160139026,-18.5206393299322,"4","Female",0,"No","No",30,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",85.15,2555.9,"Yes","24-36 Month"
"663","7957-RYHQD",-5.8342163034737,-13.0879109816305,"4","Female",1,"No","No",40,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",79.2,3233.85,"Yes","36-48 Month"
"664","7969-AULMZ",-5.22214719629817,-26.8375053106579,"4","Female",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.35,2119.5,"Yes","12-24 Month"
"665","7979-CORPM",-4.98899530861596,-23.5151276912159,"4","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.55,2282.55,"Yes","12-24 Month"
"666","7982-VCELR",-11.4408186257959,-14.9009445163978,"4","Female",0,"No","No",36,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.8,3565.65,"No","24-36 Month"
"667","8012-SOUDQ",-9.42299252709457,-11.0175570045076,"4","Female",1,"No","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.25,3838.75,"No","36-48 Month"
"668","8016-NCFVO",-10.5563109727654,-0.891089832344404,"4","Male",1,"No","No",55,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",116.5,6382.55,"No","48-62 Month"
"669","8017-LXHFA",-5.82941875556945,-25.0656002431523,"4","Female",1,"No","No",23,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,2293.6,"Yes","12-24 Month"
"670","8019-ENHXU",-12.377169499526,-10.5941408039351,"4","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",99.45,4138.05,"Yes","36-48 Month"
"671","8023-QHAIO",-5.61746404666015,-7.61918200139459,"4","Female",1,"Yes","No",56,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",76.85,4275.75,"No","48-62 Month"
"672","8058-DMYRU",-8.11946960652581,-5.59370479445241,"4","Male",1,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.05,4931.8,"No","48-62 Month"
"673","8059-UDZFY",-13.5183811584942,-17.2279456393807,"4","Female",1,"No","Yes",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,3465.05,"No","24-36 Month"
"674","8063-GBATB",-4.20524368720059,-20.7016174023222,"4","Female",1,"No","No",27,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.25,2287.25,"Yes","24-36 Month"
"675","8065-BVEPF",-6.56745466085928,-0.226338720446169,"4","Male",1,"No","No",65,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.1,6496.15,"No","> 62 Month"
"676","8111-SLLHI",-13.6308253592324,-10.8219490338414,"4","Male",1,"Yes","No",39,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.65,4284.8,"Yes","36-48 Month"
"677","8118-LSUEL",-7.99961498112654,-26.4692658083076,"4","Male",1,"No","No",23,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.4,2483.5,"Yes","12-24 Month"
"678","8123-QBNAZ",-13.6814060656584,-15.8545843393751,"4","Female",0,"Yes","Yes",36,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",104.5,3684.95,"No","24-36 Month"
"679","8149-AIQCG",-4.14644864111298,-14.1701625533424,"4","Male",0,"No","No",39,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.15,2730.85,"No","36-48 Month"
"680","8178-EYZUO",-10.2218925524261,-9.80093608389632,"4","Male",0,"No","No",46,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",93.7,4154.8,"Yes","36-48 Month"
"681","8182-BJDSI",-7.38472143896547,-20.2532983906992,"4","Female",0,"No","No",28,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.95,2625.55,"Yes","24-36 Month"
"682","8189-HBVRW",-8.45823364133098,-5.71922603049345,"4","Female",0,"No","No",53,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",90.8,4921.2,"No","48-62 Month"
"683","8189-XRIKE",-8.55599933688409,-18.1281167576014,"4","Female",1,"No","No",32,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.95,2897.95,"No","24-36 Month"
"684","8276-MQBYC",-10.5930108070491,-5.87623635511702,"4","Male",1,"No","No",51,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.8,4913.3,"Yes","48-62 Month"
"685","8290-YWKHZ",-9.32726082789761,-18.3135753696015,"4","Female",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.2,2931,"Yes","24-36 Month"
"686","8313-NDOIA",-8.07727679032058,-26.1264324323499,"4","Female",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.15,2494.65,"No","12-24 Month"
"687","8329-GWVPJ",-5.06768140697443,-10.138000253298,"4","Female",0,"Yes","Yes",50,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.75,3557.7,"No","48-62 Month"
"688","8374-XGEJJ",-12.6211550806981,-9.47536845852339,"4","Male",1,"Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101,4388.4,"Yes","36-48 Month"
"689","8378-LKJAF",-13.1719655610599,-12.5175992268429,"4","Male",0,"Yes","Yes",38,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",101.15,3956.7,"No","36-48 Month"
"690","8384-FZBJK",-9.41980821469558,-2.51004547264983,"4","Female",0,"Yes","Yes",57,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.6,5611.7,"No","48-62 Month"
"691","8387-MOJJT",-5.71392698569729,-12.3959579975102,"4","Female",0,"Yes","Yes",42,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",77.95,3384,"Yes","36-48 Month"
"692","8393-DLHGA",-7.06685630810833,-24.2401351897654,"4","Male",0,"No","Yes",25,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.9,2448.75,"Yes","24-36 Month"
"693","8397-MVTAZ",-12.6234310389371,-16.2035569947854,"4","Male",0,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.05,3480,"Yes","24-36 Month"
"694","8404-FYDIB",-4.10232196924589,-21.3948939676674,"4","Male",0,"No","No",26,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",86.65,2208.75,"No","24-36 Month"
"695","8421-WZOOW",-8.62389334496153,-3.1780247039488,"4","Female",1,"Yes","Yes",57,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",95.3,5567.45,"No","48-62 Month"
"696","8429-XIBUM",-7.07668522899215,-26.4490218606085,"4","Male",0,"No","No",22,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.35,2317.1,"Yes","12-24 Month"
"697","8444-WRIDW",-5.62293041615999,-4.12183685956881,"4","Female",1,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.45,5224.35,"Yes","> 62 Month"
"698","8468-EHYJA",-9.30375659419558,-2.81840411385521,"4","Female",0,"Yes","No",57,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.65,5497.05,"No","48-62 Month"
"699","8486-AYEQH",-2.54049629684727,-17.1439898959969,"4","Female",0,"No","No",31,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.05,2227.8,"No","24-36 Month"
"700","8495-LJDFO",-6.97561803260771,1.31223503584443,"4","Female",1,"No","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.95,7111.3,"No","> 62 Month"
"701","8535-SFUTN",-8.19876894148007,0.0387443879346404,"4","Male",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.45,6300.15,"No","48-62 Month"
"702","8547-NSBBO",-11.7286992045418,-15.6769274727357,"4","Male",0,"No","No",35,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",96.75,3403.4,"No","24-36 Month"
"703","8552-OBVRU",-12.448266893116,-5.68511787943269,"4","Female",1,"Yes","Yes",48,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.5,5068.05,"No","36-48 Month"
"704","8565-CLBZW",-4.52525661564077,-23.4218000248493,"4","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",89.85,2165.05,"Yes","12-24 Month"
"705","8610-WFCJF",-10.4093247239438,-6.6815096447674,"4","Female",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.6,4783.5,"Yes","48-62 Month"
"706","8621-MNIHH",-10.6226682884532,-16.7657852555278,"4","Female",1,"Yes","No",34,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.25,3217.55,"Yes","24-36 Month"
"707","8623-TMRBY",-6.92440896012089,-8.45864243849934,"4","Male",1,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.2,4146.05,"Yes","48-62 Month"
"708","8625-AZYZY",-8.1755515980917,-26.1072816233134,"4","Male",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.65,2542.45,"Yes","12-24 Month"
"709","8631-WUXGY",-11.8219984360428,-8.22447667382598,"4","Female",0,"No","Yes",46,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,4391.25,"No","36-48 Month"
"710","8634-MPHTR",-11.7871907141622,-6.84208223589168,"4","Male",1,"Yes","No",47,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.05,4871.05,"Yes","36-48 Month"
"711","8647-SDTWQ",-5.27876018295848,-8.04882737476334,"4","Male",0,"Yes","Yes",57,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.3,4018.35,"No","48-62 Month"
"712","8677-HDZEE",-10.0749103742094,-1.71040505378105,"4","Female",0,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.45,5916.95,"No","48-62 Month"
"713","8695-ARGXZ",-3.34446424885727,-15.953261072196,"4","Male",1,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.55,2425.4,"No","24-36 Month"
"714","8696-JKZNU",-4.57403734590652,-14.4960659090371,"4","Female",1,"No","No",37,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.25,2841.55,"Yes","36-48 Month"
"715","8705-DWKTI",-6.91925534590468,-7.92235043675523,"4","Male",0,"No","No",52,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",83.8,4331.4,"No","48-62 Month"
"716","8708-XPXHZ",-10.9850436491288,-10.7507145030577,"4","Female",0,"Yes","Yes",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,4186.3,"Yes","36-48 Month"
"717","8709-KRDVL",-12.2886128834426,-17.3635520246064,"4","Female",0,"No","No",33,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100,3320.6,"No","24-36 Month"
"718","8714-EUHJO",-8.6748446010616,-18.2893300553859,"4","Female",0,"Yes","Yes",31,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",91.15,2995.45,"Yes","24-36 Month"
"719","8728-SKJLR",-4.91999197635537,-12.9207711918784,"4","Male",0,"No","No",41,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",74.25,3089.1,"No","36-48 Month"
"720","8739-WWKDU",-4.81882044615761,-22.9212610993888,"4","Male",1,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",89.5,2196.15,"Yes","24-36 Month"
"721","8749-JMNKX",-9.764411239492,-6.45313194716539,"4","Male",1,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",93.8,4750.95,"Yes","48-62 Month"
"722","8751-EDEKA",-6.41025293711629,-21.3091053894024,"4","Female",0,"Yes","No",28,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",89.9,2433.5,"No","24-36 Month"
"723","8755-IWJHN",-5.7860498356049,-0.847161163693711,"4","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.35,6382,"No","> 62 Month"
"724","8761-NSOBC",-12.3409430148125,-9.05041102393978,"4","Male",0,"No","No",44,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",100.55,4398.15,"Yes","36-48 Month"
"725","8782-LKFPK",-9.40692415305364,-10.452390835355,"4","Male",0,"No","No",44,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",90.4,4063,"No","36-48 Month"
"726","8785-CJSHH",-8.32471589882651,-1.46558294435235,"4","Female",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,5985.75,"No","48-62 Month"
"727","8800-ZKRFW",-13.1147883607279,-19.1572695219128,"4","Female",0,"Yes","Yes",30,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",107.5,3242.5,"No","24-36 Month"
"728","8818-DOPVL",-12.7402753392781,-6.67337400608135,"4","Female",1,"No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.45,4863.85,"No","36-48 Month"
"729","8818-XYFCQ",-11.9204342905276,-18.2189554064401,"4","Male",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.55,3204.65,"Yes","24-36 Month"
"730","8819-IMISP",-4.03941637450945,-17.4913085169253,"4","Male",0,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.45,2429.1,"No","24-36 Month"
"731","8840-DQLGN",-12.874591958653,-15.5797435391253,"4","Female",1,"Yes","No",35,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",100.5,3653.35,"Yes","24-36 Month"
"732","8849-AYPTR",-8.8384775209283,-17.7016223665854,"4","Male",0,"Yes","No",33,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",91.25,2964.05,"No","24-36 Month"
"733","8868-GAGIO",-7.4423839446643,-10.851271826495,"4","Male",0,"Yes","No",45,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",84.55,3713.95,"No","36-48 Month"
"734","8868-WOZGU",-12.6248356846792,-20.1735531488284,"4","Male",0,"No","No",28,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.7,2979.5,"Yes","24-36 Month"
"735","8910-LEDAG",-2.97792483152082,-15.6654063147976,"4","Male",1,"Yes","No",34,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",71.55,2427.35,"No","24-36 Month"
"736","8914-RBTSB",-9.62025077847754,-18.6041612125189,"4","Male",0,"Yes","No",31,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",93.8,3019.5,"Yes","24-36 Month"
